ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
741,0.08794522285461426,0.09786331653594971,0.01248115673661232,0.23344896733760834,0.028452882543206215,0.018992148339748383,0.4998434782028198,0.01230712328106165,0.008665763773024082
742,0.015922652557492256,0.8898249864578247,0.0025369611103087664,0.010603698901832104,0.006293238140642643,0.008737108670175076,0.0545877069234848,0.006991296540945768,0.004502314608544111
743,0.00600797962397337,0.007106043864041567,0.0007681010756641626,0.9758854508399963,0.0023785338271409273,0.001120473025366664,0.005751799792051315,0.0006195215391926467,0.000362121470971033
744,0.013533219695091248,0.6655762791633606,0.003184100380167365,0.014677543193101883,0.005297398194670677,0.007752076722681522,0.2830040156841278,0.002346178749576211,0.004629142116755247
745,0.17008233070373535,0.0635748878121376,0.03355512022972107,0.4236454665660858,0.09050720930099487,0.11392179131507874,0.07439801841974258,0.010446155443787575,0.01986899971961975
746,0.015839437022805214,0.747306764125824,0.004798039793968201,0.08391588926315308,0.015104362741112709,0.010770970955491066,0.1114380732178688,0.006797452457249165,0.004029049538075924
747,0.09953010082244873,0.052754536271095276,0.009683793410658836,0.6625552177429199,0.011761927045881748,0.0186019167304039,0.13654522597789764,0.005842751357704401,0.0027245082892477512
748,0.09520991146564484,0.204586923122406,0.005272559821605682,0.15894505381584167,0.007483402732759714,0.02261854149401188,0.4906478822231293,0.006008385214954615,0.009227371774613857
749,0.12042151391506195,0.03070957027375698,0.0149882473051548,0.5990138053894043,0.01437340397387743,0.02097753807902336,0.18561963737010956,0.007440357934683561,0.006455897353589535
750,0.027748968452215195,0.06177503243088722,0.00441107340157032,0.2779003977775574,0.006826663389801979,0.030855800956487656,0.5796107649803162,0.003747424576431513,0.007123876363039017
751,0.038878146559000015,0.20472921431064606,0.004677239339798689,0.0785771980881691,0.00490283640101552,0.029236163944005966,0.6327502727508545,0.003681339556351304,0.002567598130553961
752,0.7093627452850342,0.005694372113794088,0.006080314051359892,0.021410956978797913,0.23604069650173187,0.009302954189479351,0.005347559228539467,0.0028382884338498116,0.003922128584235907
753,0.12841804325580597,0.21240323781967163,0.010138193145394325,0.26839396357536316,0.010424000211060047,0.03422416374087334,0.32170671224594116,0.00839430745691061,0.0058973743580281734
754,0.07882598787546158,0.06637074053287506,0.011164223775267601,0.6797522902488708,0.029062621295452118,0.03201277181506157,0.09384272247552872,0.005961372051388025,0.0030073001980781555
755,0.17192646861076355,0.07708815485239029,0.01103866659104824,0.631190299987793,0.023955726996064186,0.02262902818620205,0.04885479062795639,0.007277065888047218,0.006039773114025593
756,0.019087450578808784,0.061565499752759933,0.0035901363007724285,0.022568022832274437,0.010095794685184956,0.005707525182515383,0.8665031790733337,0.004695522598922253,0.006186830811202526
757,0.11144403368234634,0.00900636613368988,0.7314397692680359,0.04581059515476227,0.022934559732675552,0.03490312770009041,0.026602579280734062,0.01041760016232729,0.007441303692758083
758,0.09094724804162979,0.07085949182510376,0.0059137712232768536,0.6747713088989258,0.024384737014770508,0.028714846819639206,0.09525883197784424,0.0038131684996187687,0.005336557049304247
759,0.0227724090218544,0.0036593182012438774,0.0021882441360503435,0.005076183937489986,0.026306919753551483,0.9278550744056702,0.00981090310961008,0.0011541038984432817,0.001176791382022202
760,0.007634290959686041,0.02638223022222519,0.0033591329120099545,0.01765274442732334,0.008503090590238571,0.005791148170828819,0.9249658584594727,0.0024263705126941204,0.003285102779045701
761,0.02633572369813919,0.27622005343437195,0.003763794433325529,0.03487682342529297,0.009528722614049911,0.007606896106153727,0.6326454877853394,0.004681266378611326,0.004341226536780596
762,0.06250697374343872,0.022510595619678497,0.004768440034240484,0.15658338367938995,0.0132450507953763,0.018714722245931625,0.7163395285606384,0.0022157158236950636,0.0031156144104897976
763,0.8432143330574036,0.002961233723908663,0.004216081462800503,0.12351430207490921,0.005743047688156366,0.0038248191121965647,0.013040169142186642,0.0019289156189188361,0.0015571165131404996
764,0.005673596169799566,0.8751343488693237,0.0033375530038028955,0.02402406930923462,0.01608988270163536,0.01141823548823595,0.05853547900915146,0.0035727480426430702,0.0022140927612781525
765,0.00849037803709507,0.07107935100793839,0.001901919487863779,0.007423094939440489,0.002949652262032032,0.0056344917975366116,0.8958258032798767,0.005127379670739174,0.0015679100761190057
766,0.018050754442811012,0.6494916677474976,0.004290102981030941,0.01850440353155136,0.09592124074697495,0.009976966306567192,0.18285800516605377,0.0068540191277861595,0.014052784070372581
767,0.17079389095306396,0.05100737884640694,0.008233386091887951,0.38953307271003723,0.0160700473934412,0.026291614398360252,0.3211615979671478,0.00757376104593277,0.009335251525044441
768,0.8632222414016724,0.009729600511491299,0.004048957955092192,0.07334242016077042,0.005208644550293684,0.016819683834910393,0.01944595016539097,0.003671936923637986,0.0045105572789907455
769,0.19664008915424347,0.37143608927726746,0.031033337116241455,0.04823571443557739,0.08676265180110931,0.06394247710704803,0.17456503212451935,0.01130700297653675,0.01607762649655342
770,0.12004948407411575,0.08261675387620926,0.01574656181037426,0.5864078998565674,0.025068586692214012,0.02872263826429844,0.13147154450416565,0.005868139676749706,0.004048435483127832
771,0.0022291040513664484,0.9054178595542908,0.000819964159745723,0.005336623638868332,0.0020807557739317417,0.002035117242485285,0.08050879836082458,0.0009019649005495012,0.0006698003271594644
772,0.007577771320939064,0.22008536756038666,0.002119514625519514,0.01216962467879057,0.0036365254782140255,0.01706213317811489,0.7316011786460876,0.0018619009060785174,0.0038859823253005743
773,0.9465389847755432,0.003294639987871051,0.0018918650457635522,0.03798673301935196,0.003182389307767153,0.0021115203853696585,0.002954959636554122,0.0010975546902045608,0.0009413243969902396
774,0.28876328468322754,0.052111268043518066,0.007471749559044838,0.48511019349098206,0.013281362131237984,0.10309053212404251,0.039780180901288986,0.006327162031084299,0.004064259584993124
775,0.35782569646835327,0.0019209841266274452,0.0023080208338797092,0.009680133312940598,0.6185508966445923,0.004436599090695381,0.0021767851430922747,0.001618522685021162,0.0014823130331933498
776,0.8064877986907959,0.14109008014202118,0.010256104171276093,0.021769849583506584,0.004622338805347681,0.006811327766627073,0.005549208726733923,0.0018972111865878105,0.0015160668408498168
777,0.9930047392845154,0.0017426470294594765,0.0005029157618992031,0.0025035396683961153,0.000400707678636536,0.0003120058390777558,0.0011013399343937635,0.00020421235240064561,0.00022792269010096788
778,0.10359492152929306,0.06918841600418091,0.005432615056633949,0.046636924147605896,0.014959951862692833,0.02427753619849682,0.7257748246192932,0.005854807328432798,0.004279983229935169
779,0.11632896959781647,0.14141470193862915,0.006104471627622843,0.36148419976234436,0.014340878464281559,0.01605990156531334,0.3263707458972931,0.007286840118467808,0.010609349235892296
780,0.003766362089663744,0.06603048741817474,0.0024883842561393976,0.005033321212977171,0.0035794908180832863,0.0082618473097682,0.9072151780128479,0.001583716250024736,0.0020411708392202854
781,0.00363562093116343,0.013381158001720905,0.0010966291883960366,0.008624312467873096,0.00314282882027328,0.002329961396753788,0.9659200310707092,0.001105492701753974,0.0007639784016646445
782,0.4694541096687317,0.06508364528417587,0.015516149811446667,0.1611393541097641,0.06597836315631866,0.02250940166413784,0.1819383054971695,0.010757697746157646,0.007623001467436552
783,0.020891686901450157,0.16959445178508759,0.003345475997775793,0.01172004546970129,0.06549649685621262,0.014075865037739277,0.7075318694114685,0.0038073230534791946,0.003536832518875599
784,0.9607689380645752,0.0012906056363135576,0.0016014722641557455,0.007676060311496258,0.02174491062760353,0.002632351126521826,0.0016400679014623165,0.0014996782410889864,0.0011459202505648136
785,0.0038666457403451204,0.0006088961381465197,0.0006990742404013872,0.9914007782936096,0.000979942618869245,0.0007527803536504507,0.0011373850284144282,0.0003267227439209819,0.00022769521456211805
786,0.0991130843758583,0.17864160239696503,0.016269732266664505,0.1604887694120407,0.037974655628204346,0.03868699446320534,0.42833948135375977,0.015245690010488033,0.025239994749426842
787,0.06294295191764832,0.22960425913333893,0.012150883674621582,0.10251224786043167,0.010302475653588772,0.011430374346673489,0.5443804860115051,0.013955280184745789,0.012721002101898193
788,0.012960626743733883,0.16263696551322937,0.010108008049428463,0.023838775232434273,0.054953668266534805,0.11015737056732178,0.615491509437561,0.006491295527666807,0.003361790208145976
789,0.4778497815132141,0.07378984987735748,0.005705112591385841,0.21819499135017395,0.16974566876888275,0.03379593789577484,0.0125705162063241,0.004640331957489252,0.003707794938236475
790,0.08372210711240768,0.18090711534023285,0.007564197760075331,0.07579676806926727,0.011168157681822777,0.01836131326854229,0.609774649143219,0.004963163752108812,0.007742473855614662
791,0.22524726390838623,0.07075052708387375,0.018853576853871346,0.371988445520401,0.040406737476587296,0.09844425320625305,0.13852956891059875,0.018318230286240578,0.017461374402046204
792,0.06782954931259155,0.3016009032726288,0.011426229029893875,0.15667127072811127,0.014617706649005413,0.05073050037026405,0.3822525143623352,0.007213906850665808,0.007657384965568781
793,0.04769248515367508,0.051134392619132996,0.00949159637093544,0.037831861525774,0.016701223328709602,0.01693563722074032,0.8133557438850403,0.003601064905524254,0.003256000578403473
794,0.2049538493156433,0.06745462119579315,0.020863501355051994,0.32186567783355713,0.030697716400027275,0.05678906664252281,0.2864247262477875,0.005761643406003714,0.005189171992242336
795,0.08713311702013016,0.04675927013158798,0.011010867543518543,0.08135330677032471,0.0484263151884079,0.3213218152523041,0.39291641116142273,0.005405494477599859,0.005673422012478113
796,0.017942825332283974,0.0027273744344711304,0.0009788578609004617,0.967370867729187,0.0019427594961598516,0.00366200041025877,0.003463245928287506,0.0005890536122024059,0.0013229738688096404
797,0.6308525800704956,0.18180304765701294,0.031973086297512054,0.05198443681001663,0.02259852923452854,0.03392677381634712,0.03087867610156536,0.008871102705597878,0.007111722603440285
798,0.3060694932937622,0.5314265489578247,0.010210776701569557,0.03229536488652229,0.02438955195248127,0.015868397429585457,0.06725384294986725,0.007424833253026009,0.005061162635684013
799,0.9687657952308655,0.0044347322545945644,0.001253317343071103,0.013971635140478611,0.001997752580791712,0.00511177908629179,0.002830117242410779,0.0009087541839107871,0.000726145866792649
800,0.2161194533109665,0.348056823015213,0.039696186780929565,0.04810004308819771,0.0855553075671196,0.06538350880146027,0.17584088444709778,0.008270692080259323,0.012977074831724167
801,0.4842929542064667,0.2789098918437958,0.030801543965935707,0.06834723800420761,0.026103997603058815,0.034467317163944244,0.055679600685834885,0.012309735640883446,0.009087668731808662
802,0.02829337678849697,0.047836340963840485,0.01023064460605383,0.4131670892238617,0.12198001891374588,0.13399450480937958,0.22787483036518097,0.007269160822033882,0.009354019537568092
803,0.015098640695214272,0.0977497324347496,0.006847094744443893,0.05768043175339699,0.011063404381275177,0.009100156836211681,0.7942034602165222,0.0033755027689039707,0.004881565924733877
804,0.09749450534582138,0.05316071957349777,0.12479660660028458,0.6289504170417786,0.018438341096043587,0.023865798488259315,0.041876357048749924,0.0067443810403347015,0.004672895185649395
805,0.10583097487688065,0.11561229079961777,0.01753184013068676,0.19290238618850708,0.027047762647271156,0.08490051329135895,0.4425451159477234,0.008565752767026424,0.005063394550234079
806,0.0021400675177574158,0.9867655038833618,0.0006946702487766743,0.0011913764756172895,0.001210115966387093,0.0014834258472546935,0.0051758731715381145,0.0006172579596750438,0.0007216972298920155
807,0.02951788902282715,0.09824569523334503,0.012095657177269459,0.4790278375148773,0.03592692315578461,0.037496570497751236,0.2924470901489258,0.00679550739005208,0.008446892723441124
808,0.9918471574783325,0.0010993839241564274,0.00021072810341138393,0.002721757860854268,0.0012971758842468262,0.00037080488982610404,0.0021555419079959393,0.00015417594113387167,0.00014324611402116716
809,0.009728585369884968,0.05714751034975052,0.001875840942375362,0.004451771266758442,0.003605277743190527,0.006952619645744562,0.9122154116630554,0.0025244150310754776,0.0014985232846811414
810,0.8876566290855408,0.012496767565608025,0.019870508462190628,0.03162752836942673,0.00715977419167757,0.004457980860024691,0.032778963446617126,0.0020891325548291206,0.0018626779783517122
811,0.8933044672012329,0.00839265063405037,0.00606351625174284,0.01400456391274929,0.042884182184934616,0.003330778330564499,0.026850182563066483,0.0034061367623507977,0.0017634532414376736
812,0.01695321872830391,0.6570214629173279,0.003580065444111824,0.006187650840729475,0.008593455888330936,0.13408510386943817,0.1690935492515564,0.0024297693744301796,0.0020557409152388573
813,0.02335643395781517,0.5047785639762878,0.011684725061058998,0.07405403256416321,0.036702029407024384,0.020924745127558708,0.3084844648838043,0.010871050879359245,0.009143946692347527
814,0.2012474685907364,0.06986549496650696,0.015387815423309803,0.2554602324962616,0.029218917712569237,0.041747964918613434,0.3567173480987549,0.01500167977064848,0.015353095717728138
815,0.05637926235795021,0.11326981335878372,0.013009853661060333,0.29990050196647644,0.04859589785337448,0.06565697491168976,0.3894648253917694,0.007211984600871801,0.006510906852781773
816,0.06338835507631302,0.37587589025497437,0.010357544757425785,0.04842102527618408,0.04608742892742157,0.05763556808233261,0.38271385431289673,0.0047683496959507465,0.010751957073807716
817,0.05975446105003357,0.045697033405303955,0.0057007744908332825,0.08874855935573578,0.009037109091877937,0.06258292496204376,0.7184954881668091,0.0056092082522809505,0.004374463576823473
818,0.9854377508163452,0.0020402101799845695,0.0005140698049217463,0.006635168567299843,0.0011027936125174165,0.0029509752057492733,0.0008284604409709573,0.00020245646010152996,0.0002880701795220375
819,0.05729770287871361,0.1798110008239746,0.00475741783156991,0.1360616832971573,0.017712164670228958,0.11196315288543701,0.4815613925457001,0.006375701166689396,0.004459764808416367
820,0.9794910550117493,0.0022500301711261272,0.0005149712087586522,0.0024921661242842674,0.002521401271224022,0.006785256788134575,0.0019908857066184282,0.0006083000916987658,0.0033459842670708895
821,0.014371960423886776,0.05251250043511391,0.16010892391204834,0.016537979245185852,0.09786021709442139,0.009914335794746876,0.6405243277549744,0.004722894169390202,0.0034468418452888727
822,0.055073000490665436,0.01916593126952648,0.006844725459814072,0.11321117728948593,0.015051404945552349,0.01022316049784422,0.7703383564949036,0.004424273502081633,0.005668011028319597
823,0.006761519238352776,0.9631040096282959,0.001495501259341836,0.004140512552112341,0.004029175266623497,0.0019899599719792604,0.016230672597885132,0.0012085657799616456,0.0010401279432699084
824,0.18693214654922485,0.06798931956291199,0.011854025535285473,0.5068356990814209,0.017952963709831238,0.016237251460552216,0.18221372365951538,0.0070633916184306145,0.002921438543125987
825,0.030412711203098297,0.5368071794509888,0.007591014727950096,0.1960374116897583,0.015489454381167889,0.022259429097175598,0.16419339179992676,0.02110976353287697,0.006099621765315533
826,0.007372535765171051,0.018027590587735176,0.03333522751927376,0.009378855116665363,0.027915408834815025,0.006178311072289944,0.8937434554100037,0.0028187339194118977,0.0012299107620492578
827,0.005776769481599331,0.0033856637310236692,0.0031606287229806185,0.9816687703132629,0.002046948065981269,0.0009193187579512596,0.0020833630114793777,0.0004530942242126912,0.000505432253703475
828,0.03438252955675125,0.05389266088604927,0.009472771547734737,0.022605707868933678,0.008407008834183216,0.5181732773780823,0.3467777967453003,0.0036658495664596558,0.0026223729364573956
829,0.1570015400648117,0.09219590574502945,0.010342334397137165,0.10418705642223358,0.03032228723168373,0.04992023855447769,0.5384352803230286,0.01030774787068367,0.007287582382559776
830,0.1913868635892868,0.11378511786460876,0.013601540587842464,0.24915044009685516,0.03182172402739525,0.060905419290065765,0.3235059678554535,0.009550163522362709,0.006292813457548618
831,0.14275673031806946,0.04952062666416168,0.02174609899520874,0.42624014616012573,0.14448143541812897,0.09979422390460968,0.08978307247161865,0.018909160047769547,0.0067685251124203205
832,0.037276435643434525,0.45526841282844543,0.015143387019634247,0.11539959907531738,0.06905364245176315,0.012478957884013653,0.2778298854827881,0.009960195980966091,0.007589434273540974
833,0.8863230347633362,0.003489207476377487,0.0014066729927435517,0.0980805903673172,0.002331559546291828,0.002569729695096612,0.003169324481859803,0.0013226623414084315,0.0013071917928755283
834,0.01687512919306755,0.0017810919089242816,0.002210778882727027,0.9660583138465881,0.0029748021624982357,0.0022037785965949297,0.005215923767536879,0.001088871737010777,0.0015913343522697687
835,0.03618548810482025,0.10579385608434677,0.012183038517832756,0.10484327375888824,0.020080793648958206,0.014602357521653175,0.26256734132766724,0.42683112621307373,0.0169126745313406
836,0.26670342683792114,0.09117833524942398,0.010808747261762619,0.3176693320274353,0.018668510019779205,0.014569179154932499,0.2691260874271393,0.0060806553810834885,0.0051957047544419765
837,0.001421367283910513,0.007923722267150879,0.0005668915109708905,0.0010586000280454755,0.0009335587965324521,0.0009895734256133437,0.9862378835678101,0.00047170641482807696,0.00039666600059717894
838,0.02060750685632229,0.7934520840644836,0.0068157087080180645,0.07266921550035477,0.007935913279652596,0.015363803133368492,0.047699082642793655,0.01342483889311552,0.02203182876110077
839,0.012005968950688839,0.016550352796912193,0.002157812239602208,0.9092140793800354,0.008283490315079689,0.006032200995832682,0.04334893450140953,0.001178775099106133,0.0012284612748771906
840,0.08435425907373428,0.020747657865285873,0.003505098633468151,0.12118463218212128,0.008446239866316319,0.014555119909346104,0.740606963634491,0.003938115667551756,0.002661904087290168
841,0.02419011853635311,0.7509030103683472,0.00448529003188014,0.02113179862499237,0.016500577330589294,0.013020121492445469,0.1614500880241394,0.005303282756358385,0.003015715628862381
842,0.24813145399093628,0.0716995820403099,0.007745293900370598,0.4875348210334778,0.04409513249993324,0.03491881862282753,0.09693274646997452,0.00460078613832593,0.004341317806392908
843,0.30883151292800903,0.25355249643325806,0.011043134145438671,0.07629886269569397,0.01639092154800892,0.01252384576946497,0.311178982257843,0.005287043284624815,0.004893212113529444
844,0.26446598768234253,0.09164072573184967,0.011789651587605476,0.07497510313987732,0.030686110258102417,0.01689120940864086,0.4932297468185425,0.009631889872252941,0.006689582485705614
845,0.0728338286280632,0.21078729629516602,0.007241818588227034,0.05992911383509636,0.012507726438343525,0.015815244987607002,0.6062046885490417,0.007456959690898657,0.007223361171782017
846,0.012217367999255657,0.14279986917972565,0.004200379364192486,0.00882238894701004,0.01717071607708931,0.012358334846794605,0.7961271405220032,0.002369138179346919,0.003934676293283701
847,0.07827132940292358,0.3011144995689392,0.008822697214782238,0.05312507972121239,0.02866368182003498,0.022760165855288506,0.4942224621772766,0.006932804826647043,0.006087245419621468
848,0.1332070529460907,0.13600395619869232,0.010105757974088192,0.09339503943920135,0.023828525096178055,0.07655805349349976,0.5123159885406494,0.007917854934930801,0.006667744368314743
849,0.0026916414499282837,0.02055332064628601,0.0015641174977645278,0.001713200588710606,0.0021269896533340216,0.001201855717226863,0.968458890914917,0.0009217470069415867,0.0007682170253247023
850,0.002389336936175823,0.016793476417660713,0.0016276576789095998,0.0018903870368376374,0.0028334627859294415,0.0023944946005940437,0.9705633521080017,0.0009170360281132162,0.0005908161401748657
851,0.20766209065914154,0.005033413879573345,0.0037308894097805023,0.0659024640917778,0.014324627816677094,0.6889749765396118,0.006910418625921011,0.003636670531705022,0.003824467770755291
852,0.1046811044216156,0.060350388288497925,0.017022984102368355,0.2781181037425995,0.05989973247051239,0.24858179688453674,0.17828650772571564,0.03890335559844971,0.014156049117445946
853,0.00721071008592844,0.03693710267543793,0.003105275332927704,0.00586883258074522,0.012306840158998966,0.006783926393836737,0.9184160232543945,0.003399302950128913,0.0059719933196902275
854,0.16235029697418213,0.12960082292556763,0.00731493066996336,0.5249780416488647,0.016908755525946617,0.02379782125353813,0.11570852994918823,0.012121937237679958,0.007218864746391773
855,0.34853222966194153,0.03351414203643799,0.021031701937317848,0.4107685387134552,0.03179918974637985,0.0551413968205452,0.0837651714682579,0.006563260685652494,0.008884360082447529
856,0.035571109503507614,0.4276508390903473,0.00508752278983593,0.009890965186059475,0.019057653844356537,0.035988740622997284,0.459845632314682,0.004607630427926779,0.002299913438037038
857,0.25214892625808716,0.2159450352191925,0.007494291756302118,0.1005169227719307,0.05185127258300781,0.01753915473818779,0.33512264490127563,0.011003144085407257,0.008378577418625355
858,0.04929235950112343,0.07116743177175522,0.04961951822042465,0.4951455295085907,0.08975087106227875,0.14162325859069824,0.07274948060512543,0.023150580003857613,0.007501038257032633
859,0.004506535828113556,0.006160690914839506,0.7742219567298889,0.003745499299839139,0.0031211692839860916,0.0017583236331120133,0.2039811760187149,0.0015836454695090652,0.0009210395510308444
860,0.00706379022449255,0.028908679261803627,0.004596665035933256,0.012181831523776054,0.010910656303167343,0.00836003478616476,0.9232718348503113,0.0021247335243970156,0.002581754233688116
861,0.066969133913517,0.10042190551757812,0.015442516654729843,0.03945067152380943,0.11116709560155869,0.024499714374542236,0.6250724196434021,0.009638390503823757,0.00733813876286149
862,0.6956873536109924,0.20345564186573029,0.01670721545815468,0.03762808069586754,0.010914995335042477,0.012278294190764427,0.01636226288974285,0.0041839140467345715,0.002782258205115795
863,0.07221420854330063,0.0829734355211258,0.007116334512829781,0.08686348795890808,0.041193511337041855,0.028816532343626022,0.6612071394920349,0.01454837340861559,0.005066977813839912
864,0.0025981098879128695,0.01812775991857052,0.0019606167916208506,0.006295016035437584,0.0039500645361840725,0.0024527795612812042,0.9624226689338684,0.001255751121789217,0.0009372276836074889
865,0.2266656458377838,0.0914081409573555,0.008209872990846634,0.3984784483909607,0.03155257925391197,0.021173380315303802,0.2130546122789383,0.0050932494923472404,0.004364042542874813
866,0.1979568749666214,0.024586699903011322,0.006611611228436232,0.3917672336101532,0.018272818997502327,0.12766000628471375,0.222874715924263,0.005419985391199589,0.004849995020776987
867,0.01787078008055687,0.010884988121688366,0.006614623591303825,0.012666583061218262,0.008099345490336418,0.003783005988225341,0.9357263445854187,0.002483263611793518,0.0018710617441684008
868,0.10943159461021423,0.032416388392448425,0.008467650040984154,0.6830350160598755,0.01996440254151821,0.03418191522359848,0.09137159585952759,0.011353007517755032,0.009778451174497604
869,0.027266595512628555,0.09688157588243484,0.005990583915263414,0.07713650912046432,0.012922772206366062,0.011083876714110374,0.759709894657135,0.0050115990452468395,0.003996557556092739
870,0.009577890858054161,0.8120120167732239,0.0027532048989087343,0.004203669261187315,0.006986328866332769,0.003015501657500863,0.15714797377586365,0.00206098984926939,0.002242429181933403
871,0.0019413878908380866,0.0036733609158545732,0.0005694235442206264,0.001315683708526194,0.001674296916462481,0.0012898104032501578,0.9884393215179443,0.0006511888932436705,0.00044547158177010715
872,0.06579197943210602,0.41694435477256775,0.007830466143786907,0.047816161066293716,0.03520140051841736,0.03333041071891785,0.3765077292919159,0.0072245486080646515,0.00935292523354292
873,0.010672756470739841,0.46558982133865356,0.002660459838807583,0.008737578056752682,0.0059730131179094315,0.005996582098305225,0.49553215503692627,0.0023560961708426476,0.0024815197102725506
874,0.05605275183916092,0.04001180827617645,0.0056218053214251995,0.03282666578888893,0.012507766485214233,0.005056214518845081,0.839364230632782,0.0038484602700918913,0.004710278939455748
875,0.03193487226963043,0.1264079064130783,0.006540070753544569,0.06982793658971786,0.011071190237998962,0.03381335735321045,0.7002768516540527,0.003452528500929475,0.01667531207203865
876,0.0398455485701561,0.10569602996110916,0.004204671364277601,0.1456686407327652,0.007776906713843346,0.016616513952612877,0.6700770258903503,0.006673748604953289,0.0034408827777951956
877,0.3290907144546509,0.006865604314953089,0.003923608921468258,0.6290633082389832,0.014111831784248352,0.008035478182137012,0.0043991184793412685,0.0028728111647069454,0.0016375607810914516
878,0.09293854236602783,0.1945446878671646,0.013476742431521416,0.13125258684158325,0.07819362729787827,0.07160923629999161,0.40122294425964355,0.006226150318980217,0.010535483248531818
879,0.018797222524881363,0.00830604787915945,0.7825106382369995,0.16648025810718536,0.006206299178302288,0.006798381917178631,0.006981478072702885,0.0021125066559761763,0.0018071966478601098
880,0.9549221396446228,0.00438008364289999,0.0013482955982908607,0.022784637287259102,0.0034051197580993176,0.008867359720170498,0.002278847387060523,0.000979135395027697,0.0010343397734686732
881,0.009078887291252613,0.6758696436882019,0.004178693983703852,0.012860852293670177,0.010180222801864147,0.013725942932069302,0.26947104930877686,0.0025187090504914522,0.0021160359028726816
882,0.028726261109113693,0.11887012422084808,0.0045280675403773785,0.04562191292643547,0.041652847081422806,0.09276539832353592,0.6637496948242188,0.002055662451311946,0.00203003385104239
883,0.07393231242895126,0.003189695766195655,0.0029831889551132917,0.8601033091545105,0.008232254534959793,0.006680512800812721,0.03910873085260391,0.002159862080588937,0.003610130399465561
884,0.1591186821460724,0.15602733194828033,0.013327749446034431,0.19315378367900848,0.1061972975730896,0.07721320539712906,0.2773965299129486,0.009615322574973106,0.007950124330818653
885,0.053584024310112,0.2695680558681488,0.013300694525241852,0.028509555384516716,0.04323109984397888,0.027423353865742683,0.5545294880867004,0.005941076669842005,0.00391266867518425
886,0.9671511650085449,0.0019810907542705536,0.003532819915562868,0.003441200125962496,0.014211218804121017,0.003352722153067589,0.0031760800629854202,0.0019368476932868361,0.0012167914537712932
887,0.9239457845687866,0.0027396592777222395,0.0029148615431040525,0.012381753884255886,0.04504210129380226,0.005908951163291931,0.0028855123091489077,0.00196468154899776,0.0022167402785271406
888,0.004584228154271841,0.007418224588036537,0.005177562590688467,0.003196718404069543,0.0016833300469443202,0.0016155499033629894,0.9746916890144348,0.0010038709733635187,0.0006288363365456462
889,0.6086822748184204,0.2618764042854309,0.016017543151974678,0.05401906371116638,0.017705151811242104,0.01091357134282589,0.0232541486620903,0.004133143927901983,0.0033987099304795265
890,0.06026856601238251,0.6958479881286621,0.01009456254541874,0.03347107395529747,0.011749266646802425,0.039360128343105316,0.13978460431098938,0.0050951652228832245,0.004328710027039051
891,0.007868394255638123,0.16622689366340637,0.002964604180306196,0.011194794438779354,0.013720720075070858,0.00408944534137845,0.7882695198059082,0.002127910265699029,0.00353778013959527
892,0.0033929094206541777,0.0259736105799675,0.004822666756808758,0.0017512952908873558,0.0033634761348366737,0.0027698352932929993,0.9529753923416138,0.0012638538610190153,0.0036868921015411615
893,0.02298828400671482,0.10565001517534256,0.005388413555920124,0.06610696762800217,0.013569829054176807,0.010532946325838566,0.7586084008216858,0.005072183441370726,0.012082938104867935
894,0.022583527490496635,0.02173127606511116,0.6918713450431824,0.017521196976304054,0.019574986770749092,0.011209807358682156,0.20349566638469696,0.008037958294153214,0.0039741951040923595
895,0.98539137840271,0.004015152342617512,0.0007284990279003978,0.005319307092577219,0.0010348574724048376,0.0007867856766097248,0.001378868124447763,0.0007937267073430121,0.0005514220683835447
896,0.07375074923038483,0.09841204434633255,0.006764946971088648,0.06464578956365585,0.05644993111491203,0.03420878201723099,0.6490887999534607,0.008168376050889492,0.008510591462254524
897,0.2726486623287201,0.04946083202958107,0.007900547236204147,0.4667956531047821,0.02603105828166008,0.04535244032740593,0.11918613314628601,0.007065487559884787,0.005559246521443129
898,0.002483552787452936,0.0730605199933052,0.0009499987354502082,0.002902382519096136,0.0034779314883053303,0.0021477711852639914,0.9129212498664856,0.0010688607580959797,0.0009876799304038286
899,0.054109036922454834,0.369561105966568,0.012764992192387581,0.2544608414173126,0.022426549345254898,0.04993085563182831,0.21266388893127441,0.011985890567302704,0.012096861377358437
900,0.2939521372318268,0.20648208260536194,0.010769780725240707,0.1480565071105957,0.019957484677433968,0.04250458627939224,0.25649207830429077,0.012533276341855526,0.009252053685486317
901,0.05243926867842674,0.06899836659431458,0.21770350635051727,0.13969510793685913,0.1343846470117569,0.17950119078159332,0.18584175407886505,0.010892127640545368,0.010544066317379475
902,0.6880384087562561,0.037885189056396484,0.0053702653385698795,0.0891246646642685,0.13642333447933197,0.026156652718782425,0.008636677637696266,0.0048042526468634605,0.003560556098818779
903,0.5492374300956726,0.007262569852173328,0.007524491287767887,0.03758784756064415,0.3730788826942444,0.008569028228521347,0.007537271361798048,0.004638815298676491,0.004563701804727316
904,0.011782233603298664,0.06326122581958771,0.005594837013632059,0.34805306792259216,0.08135837316513062,0.03619421645998955,0.4467966854572296,0.004029921256005764,0.002929446054622531
905,0.050428833812475204,0.12970905005931854,0.015056237578392029,0.32814937829971313,0.05998580530285835,0.05696222186088562,0.34667643904685974,0.006528262980282307,0.006503776181489229
