ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
740,0.009387641213834286,0.045727476477622986,0.0018507305067032576,0.004191101528704166,0.002909872680902481,0.003213767893612385,0.930863618850708,0.001014965120702982,0.0008408488356508315
741,0.0343414843082428,0.0499221608042717,0.0021156477741897106,0.06922901421785355,0.01542807836085558,0.010317552834749222,0.8139229416847229,0.0025752000510692596,0.0021479737479239702
742,0.003964783623814583,0.9507829546928406,0.0010468197287991643,0.0029082982800900936,0.0026984061114490032,0.001842744299210608,0.03538602590560913,0.0007323684403672814,0.0006375634693540633
743,0.0037628214340656996,0.0028244303539395332,0.0007257407996803522,0.9807327389717102,0.0017890335293486714,0.0017451823223382235,0.006819105241447687,0.001033384003676474,0.0005676042637787759
744,0.009148684330284595,0.6633960008621216,0.0022922109346836805,0.008831880986690521,0.004471440799534321,0.009245481342077255,0.2979532480239868,0.0025849163066595793,0.002076104050502181
745,0.16885340213775635,0.06780049204826355,0.021519171074032784,0.056933216750621796,0.03164225071668625,0.04830288141965866,0.10034923255443573,0.023030932992696762,0.48156848549842834
746,0.07667776942253113,0.26595622301101685,0.14223097264766693,0.22188051044940948,0.059507571160793304,0.04905163124203682,0.13006149232387543,0.044567834585905075,0.010065996088087559
747,0.15417084097862244,0.028706436976790428,0.005482060369104147,0.7613584399223328,0.011124652810394764,0.012180369347333908,0.018379228189587593,0.005467923358082771,0.003130045486614108
748,0.020183401182293892,0.0615503191947937,0.003474728437140584,0.2560825049877167,0.01322993915528059,0.046077463775873184,0.589361846446991,0.005102033726871014,0.004937805701047182
749,0.19535741209983826,0.09002012759447098,0.006738624535501003,0.38440629839897156,0.04381096735596657,0.08113697916269302,0.18390116095542908,0.006980308797210455,0.007648155093193054
750,0.04239414259791374,0.14649473130702972,0.00838921032845974,0.3219846487045288,0.013505032286047935,0.02665622904896736,0.42869818210601807,0.007104882970452309,0.00477291876450181
751,0.04117999225854874,0.09632986038923264,0.00991559587419033,0.3541181683540344,0.02691631205379963,0.024883663281798363,0.43652379512786865,0.004900120664387941,0.005232533439993858
752,0.7471842169761658,0.006901541259139776,0.004037265665829182,0.03748880326747894,0.18368783593177795,0.008242893032729626,0.006686237175017595,0.002911260351538658,0.0028599437791854143
753,0.1133812814950943,0.26380500197410583,0.009543276391923428,0.27627429366111755,0.011227433569729328,0.030356092378497124,0.27649253606796265,0.007915050722658634,0.011005044914782047
754,0.2071782499551773,0.05745205655694008,0.013773736543953419,0.6016895771026611,0.03200109675526619,0.027716612443327904,0.03238441422581673,0.022353287786245346,0.0054509807378053665
755,0.18872904777526855,0.05223194509744644,0.015051200985908508,0.408457487821579,0.018569082021713257,0.08197220414876938,0.22259879112243652,0.006842456292361021,0.005547781009227037
756,0.031292740255594254,0.1469697803258896,0.005686847027391195,0.04322239011526108,0.06922349333763123,0.06609493494033813,0.6274418234825134,0.005520897917449474,0.004547095857560635
757,0.0765499621629715,0.027856092900037766,0.7549819350242615,0.07315833121538162,0.02175525389611721,0.018490491434931755,0.016346273943781853,0.003687282558530569,0.007174407131969929
758,0.04551135003566742,0.02738979458808899,0.005813263356685638,0.8232064843177795,0.019216569140553474,0.022429104894399643,0.04759123921394348,0.004503474570810795,0.004338760394603014
759,0.17162176966667175,0.09760241955518723,0.019971203058958054,0.060870375484228134,0.05897241830825806,0.5164209008216858,0.04305486008524895,0.018680645152926445,0.012805446051061153
760,0.018229808658361435,0.1741567701101303,0.0022517626639455557,0.00427179504185915,0.004593808203935623,0.004701654892414808,0.7884994745254517,0.0021733473986387253,0.001121541135944426
761,0.011810381896793842,0.09580476582050323,0.0020214642863720655,0.0067520965822041035,0.003888239385560155,0.007574110757559538,0.8694869875907898,0.0015593257267028093,0.0011025879066437483
762,0.013615098781883717,0.029256129637360573,0.0024342958349734545,0.10453514009714127,0.0293208546936512,0.027219876646995544,0.7883893251419067,0.0026305040810257196,0.002598773455247283
763,0.9092569351196289,0.002787151373922825,0.002713185967877507,0.0647931694984436,0.0031074644066393375,0.0031091468408703804,0.011279542930424213,0.0015791574260219932,0.0013742776354774833
764,0.03828398510813713,0.5731800198554993,0.006718010641634464,0.07315010577440262,0.030595602467656136,0.02230912819504738,0.2426147609949112,0.00742731848731637,0.005721052642911673
765,0.010958965867757797,0.0410042330622673,0.0014766644453629851,0.007489022798836231,0.022206202149391174,0.00447122985497117,0.901840090751648,0.008613907732069492,0.0019397276919335127
766,0.017364289611577988,0.8070045113563538,0.004249156918376684,0.01445999275892973,0.06439940631389618,0.008050750941038132,0.07921790331602097,0.002510445425286889,0.0027434879448264837
767,0.08612680435180664,0.17832393944263458,0.007200699299573898,0.37151750922203064,0.05476943776011467,0.039461638778448105,0.2532493472099304,0.004838588647544384,0.004512060899287462
768,0.8460636734962463,0.00818835012614727,0.0024671826977282763,0.12107190489768982,0.0026239140424877405,0.004565947223454714,0.01158283930271864,0.0018390531186014414,0.0015971342800185084
769,0.03211564943194389,0.60030597448349,0.00843830592930317,0.025472061708569527,0.022864844650030136,0.017664581537246704,0.2841721177101135,0.004945295862853527,0.004021172411739826
770,0.16542743146419525,0.028897497802972794,0.006694986019283533,0.7340967059135437,0.017242062836885452,0.014050169847905636,0.021795691922307014,0.007311464287340641,0.004484035540372133
771,0.005062791984528303,0.9124126434326172,0.001369089470244944,0.002505708020180464,0.0013710559578612447,0.002993148285895586,0.07281438261270523,0.0007891737041063607,0.0006820011767558753
772,0.007046394981443882,0.3311673402786255,0.00228769495151937,0.0363481342792511,0.007970791310071945,0.013847407884895802,0.5914919376373291,0.00430642394348979,0.005533857271075249
773,0.8167545795440674,0.010628518648445606,0.007081490941345692,0.12199749052524567,0.011276728473603725,0.009826980531215668,0.014086811803281307,0.004893731791526079,0.003453656565397978
774,0.1762368381023407,0.10708548128604889,0.00557358143851161,0.5957299470901489,0.010344072245061398,0.020814919844269753,0.07235592603683472,0.007571028545498848,0.0042881714180111885
775,0.37735190987586975,0.010229493491351604,0.005347206722944975,0.034698739647865295,0.5443861484527588,0.011241089552640915,0.008212478831410408,0.0049067395739257336,0.003626205027103424
776,0.8994783759117126,0.04562494158744812,0.002225810894742608,0.02813245914876461,0.010681670159101486,0.0028383133467286825,0.005195977631956339,0.003613450564444065,0.002209009835496545
777,0.9854464530944824,0.001655791187658906,0.001349077676422894,0.0032721725292503834,0.000898465164937079,0.001693032681941986,0.004086170811206102,0.0002799158974085003,0.001318903174251318
778,0.06361468136310577,0.049300000071525574,0.002645701402798295,0.02178487554192543,0.012969101779162884,0.004403260070830584,0.8410155773162842,0.0022678568493574858,0.0019990047439932823
779,0.3027401566505432,0.024814529344439507,0.00526035949587822,0.15626195073127747,0.042052727192640305,0.02447676658630371,0.42636027932167053,0.009974968619644642,0.008058211766183376
780,0.0074882227927446365,0.21341678500175476,0.011986910365521908,0.011924201622605324,0.0433671809732914,0.017753716558218002,0.6883130073547363,0.0030221212655305862,0.002727867104113102
781,0.005902661941945553,0.017925575375556946,0.0017289139796048403,0.004259525332599878,0.0035279428120702505,0.003420164342969656,0.9612725377082825,0.0009386675083078444,0.0010240741539746523
782,0.4041023850440979,0.02201085165143013,0.008934317156672478,0.49547746777534485,0.028892477974295616,0.017857884988188744,0.014134316705167294,0.004802029579877853,0.003788280999287963
783,0.1445014774799347,0.2455458790063858,0.007781888823956251,0.04754948243498802,0.02840697392821312,0.04105793684720993,0.47344663739204407,0.006153829395771027,0.005555877462029457
784,0.9143229722976685,0.0030165910720825195,0.0020972667261958122,0.019949814304709435,0.04414410516619682,0.008904232643544674,0.0036659676115959883,0.0024126882199198008,0.0014863950200378895
785,0.004161300603300333,0.0011775788152590394,0.0006013715174049139,0.9881717562675476,0.0015289762523025274,0.001176387770101428,0.002232250291854143,0.0005812714225612581,0.00036907149478793144
786,0.43517443537712097,0.11628083884716034,0.006997202057391405,0.18316872417926788,0.029642686247825623,0.023190805688500404,0.19234499335289001,0.008861913345754147,0.004338392987847328
787,0.11908143013715744,0.20709927380084991,0.010133552365005016,0.3949601352214813,0.01633542589843273,0.034521013498306274,0.1907835751771927,0.01993272267282009,0.00715283676981926
788,0.012834005057811737,0.4983122944831848,0.005101430229842663,0.05119724199175835,0.05627169460058212,0.02534554712474346,0.3432638347148895,0.0036609035450965166,0.004013058263808489
789,0.3081830143928528,0.07397487759590149,0.02420894429087639,0.44462817907333374,0.06213698908686638,0.044769126921892166,0.023727893829345703,0.010487827472388744,0.007883075624704361
790,0.12500500679016113,0.11235737800598145,0.01047767885029316,0.5082566738128662,0.018161917105317116,0.03699616715312004,0.1754782646894455,0.007562645245343447,0.005704235751181841
791,0.17401352524757385,0.07482076436281204,0.01768748089671135,0.29197418689727783,0.043297890573740005,0.08454079180955887,0.28735893964767456,0.01606740988790989,0.010239021852612495
792,0.03891950100660324,0.06666932255029678,0.004976318217813969,0.03988530859351158,0.016714613884687424,0.012616402469575405,0.8128355741500854,0.0039903996512293816,0.003392496146261692
793,0.10879810154438019,0.12193818390369415,0.00836864486336708,0.054380662739276886,0.033286042511463165,0.026602700352668762,0.633634626865387,0.006762317847460508,0.00622868537902832
794,0.12077884376049042,0.26735976338386536,0.010318069718778133,0.14691311120986938,0.05510633811354637,0.059450406581163406,0.3221382796764374,0.010752775706350803,0.0071824402548372746
795,0.14839747548103333,0.25904378294944763,0.005836655851453543,0.21215945482254028,0.03426482528448105,0.10089609026908875,0.2284744530916214,0.006398247089236975,0.004529038909822702
796,0.03014618344604969,0.002019873121753335,0.00196155346930027,0.9506840705871582,0.00292204599827528,0.0035413887817412615,0.006259405519813299,0.0015801499830558896,0.0008853569161146879
797,0.5014639496803284,0.36831948161125183,0.0026422946248203516,0.030380578711628914,0.023232998326420784,0.003949425183236599,0.062107596546411514,0.004813346546143293,0.0030903371516615152
798,0.2027444988489151,0.5819435715675354,0.0047018807381391525,0.0502588115632534,0.03808874264359474,0.005122802685946226,0.10375736653804779,0.009183886460959911,0.004198483191430569
799,0.9370620846748352,0.0039381845854222775,0.003268457017838955,0.026956479996442795,0.006897348444908857,0.012764501385390759,0.00616456801071763,0.001410741126164794,0.0015375966904684901
800,0.0432894267141819,0.5381102561950684,0.012602992355823517,0.029925718903541565,0.019238287582993507,0.017425989732146263,0.32876673340797424,0.005967492237687111,0.004673129878938198
801,0.6505832672119141,0.2522721588611603,0.005645724944770336,0.027590051293373108,0.016373515129089355,0.003435911610722542,0.0379134900867939,0.003596061607822776,0.0025898050516843796
802,0.11458444595336914,0.24872757494449615,0.0072824242524802685,0.0665886327624321,0.03807975724339485,0.2600986957550049,0.25389111042022705,0.004964067600667477,0.005783275701105595
803,0.027587195858359337,0.1495148241519928,0.0049590058624744415,0.025559987872838974,0.01404744852334261,0.02925690822303295,0.7380555272102356,0.0068373349495232105,0.00418176781386137
804,0.056852005422115326,0.012773734517395496,0.1053234338760376,0.7725070714950562,0.013437185436487198,0.010518766939640045,0.010934949852526188,0.009061903692781925,0.008590932935476303
805,0.03501906618475914,0.2489379495382309,0.007754575461149216,0.11584711819887161,0.05435666814446449,0.050325293093919754,0.4670575261116028,0.014477776363492012,0.006224075797945261
806,0.0022188646253198385,0.9852384924888611,0.00089822500012815,0.00150135881267488,0.0011828313581645489,0.0013611332979053259,0.006428091321140528,0.0006185060483403504,0.0005525395390577614
807,0.12920691072940826,0.19456736743450165,0.015727687627077103,0.2538084089756012,0.08814891427755356,0.07602623850107193,0.21331289410591125,0.01435771118849516,0.014843885786831379
808,0.9907974004745483,0.0010262539144605398,0.0005206340574659407,0.0036735080648213625,0.001039076130837202,0.0006412894581444561,0.0017526471056044102,0.00030886050080880523,0.00024028788902796805
809,0.005054668989032507,0.046322956681251526,0.001439726329408586,0.003139868611469865,0.0031467482913285494,0.0031455212738364935,0.9357785582542419,0.0010323640890419483,0.0009396511595696211
810,0.9702993035316467,0.004031711257994175,0.002371950075030327,0.011448630131781101,0.0036605980712920427,0.00269391224719584,0.0038047214038670063,0.0008671967661939561,0.0008220490417443216
811,0.9520687460899353,0.0054064407013356686,0.003396907588467002,0.005567722488194704,0.02260418049991131,0.0033409215975552797,0.0050061712972819805,0.0016101653454825282,0.000998747069388628
812,0.03248108923435211,0.8023375272750854,0.0026747477240860462,0.014400114305317402,0.012798764742910862,0.01032130979001522,0.12010771781206131,0.0028429534286260605,0.0020358015317469835
813,0.018222451210021973,0.8325269222259521,0.003695728490129113,0.008958419784903526,0.023973001167178154,0.039975009858608246,0.06508176773786545,0.0033610030077397823,0.004205653443932533
814,0.1558019369840622,0.24903257191181183,0.014972851611673832,0.27233344316482544,0.04446540027856827,0.016655534505844116,0.22975720465183258,0.01040629856288433,0.006574745289981365
815,0.09406494349241257,0.1954612284898758,0.008445112966001034,0.11432398855686188,0.020096562802791595,0.01863638311624527,0.5346159338951111,0.008461103774607182,0.005894756410270929
816,0.03387521579861641,0.43540817499160767,0.005706632509827614,0.04131719097495079,0.03798891231417656,0.032687120139598846,0.3999200165271759,0.009018588811159134,0.004078153986483812
817,0.07519184052944183,0.020416978746652603,0.002289816737174988,0.03539641201496124,0.01584627665579319,0.009237558580935001,0.8362385034561157,0.0024105783086270094,0.002972002374008298
818,0.976093053817749,0.00167368957772851,0.0006452734232880175,0.0161860641092062,0.0023789331316947937,0.0016608081059530377,0.000837777042761445,0.0002832629543263465,0.00024120087618939579
819,0.04827466607093811,0.08420425653457642,0.007025063503533602,0.03685292229056358,0.06420853734016418,0.02031468041241169,0.7291188836097717,0.0057976036332547665,0.004203436896204948
820,0.9632366895675659,0.0043443357571959496,0.0012027621269226074,0.007140065543353558,0.015482747927308083,0.0023160865530371666,0.0031952254939824343,0.0011099475668743253,0.0019721470307558775
821,0.006283813156187534,0.02143789827823639,0.5130048990249634,0.010387638583779335,0.02925041690468788,0.0033329662401229143,0.4124482572078705,0.0019421274773776531,0.001911976607516408
822,0.04251835122704506,0.0570460669696331,0.004842136520892382,0.12986615300178528,0.0058365860022604465,0.010360302403569221,0.7421919107437134,0.0032686402555555105,0.004069793503731489
823,0.0026319595053792,0.9745358824729919,0.001418216503225267,0.007358143106102943,0.0037911278195679188,0.002360858954489231,0.006325890310108662,0.0009409005288034678,0.0006370602641254663
824,0.19343572854995728,0.03813066706061363,0.009079866111278534,0.6775330901145935,0.01660224050283432,0.020927947014570236,0.027474384754896164,0.011250370182096958,0.00556570291519165
825,0.12133116275072098,0.17785067856311798,0.015024380758404732,0.4141866862773895,0.032402701675891876,0.046648845076560974,0.17241235077381134,0.011098102666437626,0.009045089595019817
826,0.015407007187604904,0.023824434727430344,0.027208449319005013,0.01850486733019352,0.0832877904176712,0.005504060070961714,0.8201792240142822,0.00332875968888402,0.00275539793074131
827,0.004467265214771032,0.0014859128277748823,0.010754677467048168,0.9752316474914551,0.0022162767127156258,0.0015442239819094539,0.0024276706390082836,0.0011558238184079528,0.000716487702447921
828,0.01230771467089653,0.05963459610939026,0.005637266207486391,0.012255207635462284,0.009028933010995388,0.7083735466003418,0.1885102540254593,0.0022874341811984777,0.001965021714568138
829,0.12380345910787582,0.054115429520606995,0.005489044822752476,0.19243614375591278,0.005683629773557186,0.017635134980082512,0.5926260948181152,0.004796537104994059,0.003414517268538475
830,0.31181278824806213,0.1734084039926529,0.0109991654753685,0.1916539967060089,0.03618957847356796,0.05007310211658478,0.20135250687599182,0.014131016097962856,0.010379474610090256
831,0.13083164393901825,0.040155135095119476,0.005009472370147705,0.6553881764411926,0.04568513110280037,0.05673312768340111,0.051992278546094894,0.008194907568395138,0.0060101659037172794
832,0.023596730083227158,0.29347267746925354,0.00485691474750638,0.03322484344244003,0.048719096928834915,0.006789392791688442,0.5723608732223511,0.013810807839035988,0.0031686576548963785
833,0.8956686854362488,0.00346320029348135,0.001663769013248384,0.08579691499471664,0.0066409725695848465,0.002094321185722947,0.0025323147419840097,0.001258327392861247,0.0008814516477286816
834,0.013392495922744274,0.002105679828673601,0.0008109023328870535,0.9701756238937378,0.002567434683442116,0.003769670845940709,0.0057836659252643585,0.0007382173789665103,0.000656314950902015
835,0.24853691458702087,0.12266302853822708,0.01412968523800373,0.07435893267393112,0.07302187383174896,0.017312802374362946,0.28183478116989136,0.009675946086645126,0.15846598148345947
836,0.13418598473072052,0.07706998288631439,0.009208636358380318,0.265578955411911,0.013474020175635815,0.01628805324435234,0.47127121686935425,0.006055542733520269,0.006867576856166124
837,0.002875342732295394,0.012435443699359894,0.0013915738090872765,0.0028329091146588326,0.0022113779559731483,0.001578233321197331,0.9754220247268677,0.0007412268896587193,0.0005119191482663155
838,0.012304764240980148,0.9183477759361267,0.0054189362563192844,0.034643903374671936,0.002743271179497242,0.007502053864300251,0.012553378008306026,0.002133601112291217,0.0043523795902729034
839,0.016311293467879295,0.05294177681207657,0.0026754923164844513,0.8890200853347778,0.011724025011062622,0.007791375275701284,0.013670716434717178,0.0033713513985276222,0.0024938129354268312
840,0.017357395961880684,0.03857281059026718,0.0023334119468927383,0.01683317869901657,0.009980326518416405,0.005956013686954975,0.9055770039558411,0.0017674160189926624,0.0016224010614678264
841,0.01671762764453888,0.7968360781669617,0.007958733476698399,0.009114145301282406,0.007355786859989166,0.010810358449816704,0.1479497253894806,0.0017400557408109307,0.0015174834989011288
842,0.09318536520004272,0.04046623781323433,0.009152397513389587,0.6942789554595947,0.019582148641347885,0.01960306614637375,0.10850952565670013,0.009314427152276039,0.005907876882702112
843,0.1203112080693245,0.594501793384552,0.007055706810206175,0.056677788496017456,0.020960740745067596,0.03874657303094864,0.15254460275173187,0.005194517783820629,0.0040070549584925175
844,0.01890147291123867,0.08879055827856064,0.0038574631325900555,0.045727215707302094,0.01355777494609356,0.00903092510998249,0.8105922937393188,0.006611950695514679,0.0029303370974957943
845,0.02624882385134697,0.1741015762090683,0.003197793150320649,0.02328152023255825,0.012926137074828148,0.006690619047731161,0.7467937469482422,0.0049233585596084595,0.0018363915150985122
846,0.015040138736367226,0.17524199187755585,0.00887240655720234,0.014278795570135117,0.026125218719244003,0.0664270669221878,0.6869468092918396,0.003949795383960009,0.0031177406199276447
847,0.03956131637096405,0.41911837458610535,0.004340282641351223,0.02427334524691105,0.02362186834216118,0.011057155206799507,0.4720899164676666,0.003269018605351448,0.002668718807399273
848,0.12984782457351685,0.41266101598739624,0.007349875755608082,0.10310245305299759,0.01592993550002575,0.05674752593040466,0.2615496516227722,0.0075989821925759315,0.005212712101638317
849,0.006215942557901144,0.07904388010501862,0.001731334370560944,0.006021664943546057,0.003908884711563587,0.0020272955298423767,0.8987070322036743,0.0012440566206350923,0.001099846325814724
850,0.0026257014833390713,0.012501012533903122,0.0014315186999738216,0.0033515850082039833,0.0022646093275398016,0.0024805101566016674,0.9727070331573486,0.0009491983219049871,0.00168876932002604
851,0.10176549106836319,0.006631309166550636,0.0027211399283260107,0.05640754848718643,0.02236812189221382,0.8000602722167969,0.005879619158804417,0.0022813938558101654,0.0018851400818675756
852,0.10175072401762009,0.06087863817811012,0.006188443396240473,0.3887389600276947,0.048144105821847916,0.0735674798488617,0.30049654841423035,0.011896894313395023,0.008338239043951035
853,0.009184968657791615,0.08141270279884338,0.00160881073679775,0.0027044645976275206,0.014822112396359444,0.01563280262053013,0.8711028695106506,0.0018174457363784313,0.001713882084004581
854,0.11705819517374039,0.0412861593067646,0.007783639710396528,0.7098333835601807,0.02979981154203415,0.012517414055764675,0.07458829134702682,0.003604516386985779,0.0035286047495901585
855,0.06974693387746811,0.017777372151613235,0.009776483289897442,0.8229107856750488,0.01038659643381834,0.010420587845146656,0.051818691194057465,0.0035222771111875772,0.0036402777768671513
856,0.018655570223927498,0.6474075317382812,0.006152282934635878,0.025609422475099564,0.010588373988866806,0.04152253642678261,0.24173106253147125,0.005022594705224037,0.0033106268383562565
857,0.05932483822107315,0.028438715264201164,0.007704544346779585,0.6148216128349304,0.015198249369859695,0.009990818798542023,0.24235330522060394,0.015043934807181358,0.007124023512005806
858,0.02444932982325554,0.021507544443011284,0.006379120517522097,0.4867510497570038,0.2601683735847473,0.17680521309375763,0.014533585868775845,0.004335744306445122,0.005070064682513475
859,0.022756334394216537,0.011677308939397335,0.32785966992378235,0.006698944140225649,0.01867864653468132,0.004355304408818483,0.6028992533683777,0.0028449948877096176,0.002229594625532627
860,0.014491654001176357,0.010694834403693676,0.005428232252597809,0.034528814256191254,0.003604797413572669,0.007795493584126234,0.9209356904029846,0.0011730064870789647,0.0013475141022354364
861,0.04536987468600273,0.15675388276576996,0.0038841378409415483,0.012100588530302048,0.01848156377673149,0.0060973805375397205,0.7515759468078613,0.004169092979282141,0.0015675744507461786
862,0.9107052683830261,0.03513127937912941,0.0046585919335484505,0.022710327059030533,0.010585341602563858,0.0043474524281919,0.006452677305787802,0.002919559832662344,0.002489539561793208
863,0.08592644333839417,0.02265683002769947,0.006962660700082779,0.5927090048789978,0.011736267246305943,0.017555102705955505,0.2508489489555359,0.006635813508182764,0.004968920722603798
864,0.0022837829310446978,0.007355504669249058,0.0009561267215758562,0.005610601510852575,0.009605259634554386,0.001999613596126437,0.9702787399291992,0.0010502345394343138,0.00086012645624578
865,0.11105834692716599,0.0421321764588356,0.0058838678523898125,0.24196280539035797,0.01982295513153076,0.022758223116397858,0.5451024770736694,0.006386542692780495,0.004892643075436354
866,0.3034133017063141,0.10135553032159805,0.00950703490525484,0.33602067828178406,0.051754843443632126,0.06747646629810333,0.11972702294588089,0.004865129943937063,0.005879959557205439
867,0.014550385065376759,0.012000874616205692,0.007246746681630611,0.018486447632312775,0.00475261639803648,0.0042238663882017136,0.9352978467941284,0.0019172158790752292,0.0015239928616210818
868,0.03426160290837288,0.00511149549856782,0.002373090945184231,0.9279454350471497,0.004862779285758734,0.0036395618226379156,0.01287105679512024,0.004284537862986326,0.004650418180972338
869,0.053601786494255066,0.40255337953567505,0.009660248644649982,0.04002245143055916,0.015423127450048923,0.02932775765657425,0.4396050274372101,0.005400199443101883,0.004406009800732136
870,0.010435668751597404,0.7700396180152893,0.0016061518108472228,0.0032890066504478455,0.006961300037801266,0.0027898107655346394,0.20050160586833954,0.003201930783689022,0.0011749815894290805
871,0.00622287392616272,0.004536460153758526,0.0017559637781232595,0.0018679209752008319,0.00218250066973269,0.0011907279258593917,0.9810376763343811,0.0006348841125145555,0.000570939271710813
872,0.0673181340098381,0.39517393708229065,0.0053941342048347,0.05601264163851738,0.0711263120174408,0.1297847330570221,0.263538658618927,0.006320723798125982,0.0053307414054870605
873,0.01951735094189644,0.37018445134162903,0.0029928586445748806,0.041875969618558884,0.010179325006902218,0.00735029811039567,0.5419613122940063,0.00336878071539104,0.0025697092059999704
874,0.1478351205587387,0.07905270904302597,0.008395549841225147,0.07227973639965057,0.027606556192040443,0.03765558823943138,0.6133012175559998,0.007858707569539547,0.006014864891767502
875,0.0478825680911541,0.07955922931432724,0.017880987375974655,0.11514674127101898,0.010798774659633636,0.032405007630586624,0.6821327209472656,0.007496649865061045,0.006697343662381172
876,0.03847143054008484,0.13042065501213074,0.0064428457990288734,0.040428049862384796,0.007297351956367493,0.04788923263549805,0.7197511196136475,0.005427598487585783,0.0038716786075383425
877,0.42237669229507446,0.0032460622023791075,0.0013581090606749058,0.5586629509925842,0.006594020873308182,0.0025341040454804897,0.002494300017133355,0.0016917476896196604,0.001042045303620398
878,0.04685872048139572,0.5422322750091553,0.014074800536036491,0.07913102209568024,0.030449356883764267,0.024095529690384865,0.24725200235843658,0.00914418138563633,0.006762085482478142
879,0.02789238840341568,0.014328435063362122,0.7684669494628906,0.16923992335796356,0.005378908012062311,0.004045567940920591,0.007284265011548996,0.0014390511205419898,0.00192449358291924
880,0.9297043681144714,0.004443205427378416,0.0033861345145851374,0.019304316490888596,0.004586714319884777,0.02996746450662613,0.005041155498474836,0.001434988109394908,0.002131687244400382
881,0.025010034441947937,0.4110400974750519,0.009165969677269459,0.06470715254545212,0.03432468697428703,0.028985681012272835,0.4174940288066864,0.005029854830354452,0.0042424858547747135
882,0.015115137211978436,0.4397546648979187,0.004855993203818798,0.06391684710979462,0.07955013960599899,0.03417294844985008,0.35490819811820984,0.003860614262521267,0.0038654166273772717
883,0.15533404052257538,0.019738584756851196,0.005999544635415077,0.6533854007720947,0.020058391615748405,0.04857519641518593,0.0869845375418663,0.005247706081718206,0.004676575772464275
884,0.3946382999420166,0.04726952314376831,0.01428963616490364,0.2514781057834625,0.09632164239883423,0.046073608100414276,0.13335296511650085,0.00919405184686184,0.007382137700915337
885,0.01475510373711586,0.5070918798446655,0.003475423203781247,0.015339650213718414,0.02006452903151512,0.004966950975358486,0.42814818024635315,0.004458645358681679,0.0016996468184515834
886,0.9435003399848938,0.002754099201411009,0.002724382793530822,0.0073373401537537575,0.029872016981244087,0.006419672630727291,0.0041265711188316345,0.0020632355008274317,0.0012023217277601361
887,0.9366273880004883,0.003059919225051999,0.0019346856279298663,0.0114437872543931,0.034915439784526825,0.006640181411057711,0.002647455083206296,0.0013917878968641162,0.0013393356930464506
888,0.004053818061947823,0.007684670388698578,0.006136320065706968,0.007577976211905479,0.004146501887589693,0.004854089580476284,0.9628502130508423,0.001802403130568564,0.0008940728730522096
889,0.8600754141807556,0.04929142817854881,0.005660968832671642,0.04691973328590393,0.019085418432950974,0.0038575599901378155,0.008187977597117424,0.004907392431050539,0.002014094265177846
890,0.014574986882507801,0.7117418646812439,0.004038387909531593,0.12979984283447266,0.014251054264605045,0.009954780340194702,0.10954737663269043,0.003438215237110853,0.002653476782143116
891,0.04916965961456299,0.22029252350330353,0.022028421983122826,0.05663369596004486,0.042489614337682724,0.1129564419388771,0.47280454635620117,0.01630232483148575,0.007322827819734812
892,0.012923949398100376,0.012352199293673038,0.0020675943233072758,0.004892973229289055,0.0019551762379705906,0.003081229282543063,0.9600377082824707,0.0017887343419715762,0.0009003658196888864
893,0.11366136372089386,0.15189404785633087,0.006793083157390356,0.18128244578838348,0.012323733419179916,0.025831518694758415,0.4932912290096283,0.006961428560316563,0.007961115799844265
894,0.03244667500257492,0.03073977120220661,0.12458424270153046,0.0693492740392685,0.04254024103283882,0.012735356576740742,0.6706166863441467,0.01208939403295517,0.0048983460292220116
895,0.976387619972229,0.001659805653616786,0.001263735699467361,0.01217098068445921,0.0016206622822210193,0.0023398923221975565,0.002819682937115431,0.0009215239551849663,0.0008161186124198139
896,0.06653951853513718,0.09242182970046997,0.007506432477384806,0.1397034227848053,0.0449831597507,0.028047403320670128,0.609836995601654,0.005832900758832693,0.005128360819071531
897,0.37010636925697327,0.08483301103115082,0.004630373325198889,0.3792017102241516,0.02294624038040638,0.022114790976047516,0.10687728971242905,0.0054928818717598915,0.0037973748985677958
898,0.003350739600136876,0.07905925065279007,0.0016495678573846817,0.007236541714519262,0.011096500791609287,0.004410325549542904,0.8907263875007629,0.0013073345180600882,0.0011633198009803891
899,0.09105422347784042,0.21641585230827332,0.007671601139008999,0.3983699679374695,0.018838901072740555,0.03369009867310524,0.22094985842704773,0.006435072980821133,0.00657445564866066
900,0.5561607480049133,0.04568616300821304,0.0040985592640936375,0.10261325538158417,0.02302752248942852,0.08096392452716827,0.1768461912870407,0.003553892718628049,0.007049762178212404
901,0.04154204577207565,0.22811923921108246,0.05572974681854248,0.3076178729534149,0.1071930080652237,0.057240162044763565,0.19091494381427765,0.006340062245726585,0.005302921868860722
902,0.6729689836502075,0.046803075820207596,0.0029332509730011225,0.22861699759960175,0.020320873707532883,0.011417506262660027,0.008244648575782776,0.006248322781175375,0.002446381375193596
903,0.6752973794937134,0.009084510616958141,0.005844629369676113,0.04213301092386246,0.23800772428512573,0.011863150633871555,0.009237084537744522,0.004480794537812471,0.0040517160668969154
904,0.04117872938513756,0.12613654136657715,0.0754779726266861,0.1668395847082138,0.18197977542877197,0.1374615728855133,0.26246461272239685,0.004234638996422291,0.0042265597730875015
