ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
740,0.03827781230211258,0.1094113439321518,0.004095941781997681,0.013581305742263794,0.010165386833250523,0.00856721866875887,0.8085638880729675,0.0037557377945631742,0.003581385826691985
741,0.028513751924037933,0.06273692101240158,0.003177895210683346,0.015692366287112236,0.0068631344474852085,0.010071447119116783,0.8690505623817444,0.0019443895434960723,0.001949475146830082
742,0.00460604764521122,0.9676011204719543,0.0009192116558551788,0.003975213505327702,0.001476663863286376,0.001223781262524426,0.01884840428829193,0.0007472724537365139,0.0006022797897458076
743,0.002188720740377903,0.0026446597184985876,0.0011810122523456812,0.984286367893219,0.002238592365756631,0.0020876475609838963,0.003953555598855019,0.0006907242350280285,0.000728789484128356
744,0.014119019731879234,0.7647807598114014,0.0019729211926460266,0.0067502218298614025,0.0027911770157516003,0.007230795454233885,0.19788873195648193,0.002823887625709176,0.0016425016801804304
745,0.09668727964162827,0.07799632847309113,0.051162946969270706,0.12668751180171967,0.04009224846959114,0.03801625221967697,0.38952815532684326,0.01807280071079731,0.1617564707994461
746,0.08291733264923096,0.03326674923300743,0.029084086418151855,0.21191491186618805,0.019840622320771217,0.02741030789911747,0.5829877853393555,0.008756492286920547,0.0038217047695070505
747,0.17440395057201385,0.017178082838654518,0.005442056804895401,0.7447229623794556,0.009429176338016987,0.021731048822402954,0.01847434975206852,0.006133944261819124,0.0024844405706971884
748,0.03460090979933739,0.10407991707324982,0.005996570456773043,0.061096251010894775,0.021993624046444893,0.1442624181509018,0.6100726127624512,0.013373784720897675,0.004523950163275003
749,0.1821293830871582,0.1102135106921196,0.012460441328585148,0.2418619692325592,0.05285191535949707,0.06476481258869171,0.3122062385082245,0.013463053852319717,0.010048682801425457
750,0.030949171632528305,0.11507441103458405,0.007479578722268343,0.34161680936813354,0.01129454281181097,0.021266045048832893,0.4552035331726074,0.007549414876848459,0.009566462598741055
751,0.0220812801271677,0.11879421770572662,0.01806732639670372,0.08877276629209518,0.02296849526464939,0.01697656139731407,0.703791081905365,0.004425290506333113,0.004122985526919365
752,0.946146547794342,0.003192384261637926,0.0016837898874655366,0.018761448562145233,0.021225888282060623,0.003428389085456729,0.0028537462931126356,0.0015433866064995527,0.0011644132900983095
753,0.05367141589522362,0.06437096744775772,0.004590490832924843,0.5052331686019897,0.006323581095784903,0.009417938999831676,0.3363908529281616,0.004139878321439028,0.01586170308291912
754,0.1505262553691864,0.018407929688692093,0.006502347998321056,0.7579397559165955,0.01388205774128437,0.02147519774734974,0.022532282397150993,0.0059936982579529285,0.002740464173257351
755,0.10022636502981186,0.05275663733482361,0.011305146850645542,0.3659310042858124,0.016147788614034653,0.07284077256917953,0.36911261081695557,0.006389848422259092,0.005289850756525993
756,0.04148460179567337,0.17187395691871643,0.004311877302825451,0.08872632682323456,0.03775899484753609,0.010366715490818024,0.6364737153053284,0.004844586364924908,0.004159167408943176
757,0.030182134360074997,0.008351363241672516,0.8499892950057983,0.030950140208005905,0.017141131684184074,0.016844701021909714,0.041921090334653854,0.0028500996995717287,0.0017700156895443797
758,0.055796194821596146,0.03660982474684715,0.012313145212829113,0.7185671329498291,0.029409259557724,0.018862858414649963,0.09414805471897125,0.0088546397164464,0.025438876822590828
759,0.2305780053138733,0.05099312216043472,0.01888188347220421,0.098446786403656,0.1782866269350052,0.2890130877494812,0.1038433313369751,0.018886029720306396,0.011071144603192806
760,0.013017991557717323,0.060127127915620804,0.00539654865860939,0.026859253644943237,0.006347884889692068,0.007106348872184753,0.8736720681190491,0.0054455590434372425,0.00202720589004457
761,0.04287046566605568,0.2313072234392166,0.004609378054738045,0.010695199482142925,0.01224601361900568,0.013839091174304485,0.6760615110397339,0.0036435702349990606,0.004727555438876152
762,0.03898236155509949,0.14025044441223145,0.006261659320443869,0.20505069196224213,0.14670531451702118,0.0178548451513052,0.42029857635498047,0.01088984776288271,0.013706217519938946
763,0.7899904847145081,0.005303613375872374,0.0046784235164523125,0.16063039004802704,0.0034914780408143997,0.004105350002646446,0.027669358998537064,0.002594968071207404,0.0015359538374468684
764,0.13685914874076843,0.07670388370752335,0.0059531014412641525,0.08144422620534897,0.02520674653351307,0.027254100888967514,0.6382940411567688,0.004411738365888596,0.0038730476517230272
765,0.014969578012824059,0.02136223576962948,0.002118985867127776,0.007938990369439125,0.011226702481508255,0.0108184227719903,0.9210479259490967,0.009260250255465508,0.0012569058453664184
766,0.017546655610203743,0.7499776482582092,0.0072005437687039375,0.015689976513385773,0.07551684230566025,0.012772498652338982,0.11390399932861328,0.004109994508326054,0.0032818568870425224
767,0.12094038724899292,0.09103671461343765,0.00403195433318615,0.5811309814453125,0.024289051070809364,0.02352762408554554,0.13277113437652588,0.005425458308309317,0.01684669405221939
768,0.9325149655342102,0.00979627575725317,0.006480138283222914,0.029561659321188927,0.002998730866238475,0.004545468837022781,0.006069636903703213,0.0023223976604640484,0.0057107144966721535
769,0.06919318437576294,0.4030281901359558,0.005106695462018251,0.03371240571141243,0.02093026414513588,0.021032551303505898,0.4365847706794739,0.0058744559064507484,0.004537486471235752
770,0.2117093801498413,0.01198745146393776,0.005336565896868706,0.718062162399292,0.009982048533856869,0.018614327535033226,0.016403310000896454,0.005626051686704159,0.0022787267807871103
771,0.0036029964685440063,0.8124760985374451,0.002050254959613085,0.005140305496752262,0.0019585471600294113,0.0033689478877931833,0.1688924878835678,0.0013993956381455064,0.0011109081096947193
772,0.02314707823097706,0.43507423996925354,0.004737348295748234,0.165121391415596,0.013077869080007076,0.01792966201901436,0.31812241673469543,0.014748959802091122,0.008041036315262318
773,0.8959341049194336,0.005348960869014263,0.003852702910080552,0.07435596734285355,0.005708633456379175,0.003543114522472024,0.006417599506676197,0.003390886355191469,0.0014480369864031672
774,0.09034042805433273,0.15463584661483765,0.007282742764800787,0.4396911561489105,0.050337910652160645,0.061951782554388046,0.17740286886692047,0.012505021877586842,0.005852250382304192
775,0.23110012710094452,0.011672877706587315,0.006227809004485607,0.0315319299697876,0.6972587704658508,0.008307257667183876,0.007361422758549452,0.003452556673437357,0.0030872817151248455
776,0.8264913558959961,0.06901707500219345,0.004020304419100285,0.04694527015089989,0.016263488680124283,0.008056912571191788,0.019953662529587746,0.0058546229265630245,0.0033972905948758125
777,0.9854853749275208,0.0016366713680326939,0.0006596128223463893,0.004213845357298851,0.0009139202884398401,0.0019000608008354902,0.004270675126463175,0.0004897924372926354,0.0004300188447814435
778,0.04798228293657303,0.01767725870013237,0.0032376907765865326,0.01708853617310524,0.004998428747057915,0.004427996929734945,0.8999746441841125,0.001316982670687139,0.0032961261458694935
779,0.12495056539773941,0.10615712404251099,0.020440487191081047,0.14956922829151154,0.05677761510014534,0.17869262397289276,0.32899558544158936,0.01827406883239746,0.016142699867486954
780,0.01199434231966734,0.13917192816734314,0.005310873966664076,0.013260248117148876,0.01380396168678999,0.04234926775097847,0.7698662877082825,0.002307719551026821,0.0019353539682924747
781,0.006133435759693384,0.018994148820638657,0.0014100270345807076,0.004799897316843271,0.0025078337639570236,0.002788766985759139,0.9615352749824524,0.0011045022401958704,0.0007261029095388949
782,0.6112217903137207,0.038612302392721176,0.022536687552928925,0.21094512939453125,0.021916629746556282,0.04553576931357384,0.03840366378426552,0.006033675745129585,0.0047943443059921265
783,0.04556654021143913,0.35301291942596436,0.005011089611798525,0.053975436836481094,0.011081252247095108,0.031228384003043175,0.494433730840683,0.0032255102414637804,0.00246515148319304
784,0.944500207901001,0.0037504646461457014,0.0019355142721906304,0.01167340762913227,0.026217369362711906,0.0054761674255132675,0.0032768056262284517,0.0017725353827700019,0.0013975317124277353
785,0.004298565909266472,0.0017162023577839136,0.0012655110331252217,0.9820799827575684,0.0028069051913917065,0.0030723940581083298,0.0030621851328760386,0.0009331390610896051,0.0007651302148588002
786,0.1659458875656128,0.12620387971401215,0.012508954852819443,0.2976635694503784,0.04661956802010536,0.09906209260225296,0.21357309818267822,0.027360187843441963,0.011062762700021267
787,0.1956769973039627,0.13445529341697693,0.011183429509401321,0.12578198313713074,0.05424513295292854,0.035026755183935165,0.28267624974250793,0.15322232246398926,0.007731823716312647
788,0.07618431001901627,0.34214913845062256,0.014040272682905197,0.04925096780061722,0.05106193944811821,0.03125552460551262,0.4246275722980499,0.005825750529766083,0.005604487843811512
789,0.45536309480667114,0.0453852042555809,0.008370826952159405,0.36918288469314575,0.0335518978536129,0.03493959456682205,0.04120039567351341,0.00678758230060339,0.005218513309955597
790,0.17256608605384827,0.1614650934934616,0.01272725872695446,0.29490283131599426,0.017268966883420944,0.0244239941239357,0.29699578881263733,0.009796520695090294,0.009853463619947433
791,0.18985804915428162,0.08939556032419205,0.009937063790857792,0.2094118893146515,0.03286385536193848,0.21108929812908173,0.22995468974113464,0.019995171576738358,0.007494437042623758
792,0.05940045788884163,0.07616189122200012,0.004967769142240286,0.02024477906525135,0.009658683091402054,0.011211729608476162,0.8095253705978394,0.00442765885964036,0.004401681944727898
793,0.09671969711780548,0.03915851563215256,0.005252711474895477,0.02764120139181614,0.017566245049238205,0.010570702143013477,0.7864009141921997,0.00662551075220108,0.0100645050406456
794,0.13174866139888763,0.19326625764369965,0.014689100906252861,0.3496167063713074,0.04318152368068695,0.03745546564459801,0.1984117478132248,0.016039911657571793,0.015590646304190159
795,0.08010195195674896,0.19810420274734497,0.007183257956057787,0.09475959837436676,0.024821687489748,0.043124303221702576,0.5391327142715454,0.007604820653796196,0.005167459137737751
796,0.019711386412382126,0.0028287400491535664,0.0014631004305556417,0.9584648609161377,0.005547025706619024,0.003003454767167568,0.0057141766883432865,0.0014358221087604761,0.0018314606277272105
797,0.6623678803443909,0.10261853784322739,0.007255028933286667,0.04996689036488533,0.022599918767809868,0.02359861135482788,0.11932970583438873,0.008109327405691147,0.004154111724346876
798,0.323261559009552,0.4326668977737427,0.004452099092304707,0.05727812275290489,0.01904180459678173,0.006353268399834633,0.14382560551166534,0.009884933941066265,0.0032357261516153812
799,0.9427314400672913,0.004645145498216152,0.0026796525344252586,0.02485223487019539,0.008743307553231716,0.008341844193637371,0.005024923477321863,0.0014380804495885968,0.001543434802442789
800,0.05545056238770485,0.48927366733551025,0.0054412102326750755,0.03346949443221092,0.01994648389518261,0.020992685109376907,0.3644038438796997,0.006187343504279852,0.004834715276956558
801,0.6187078356742859,0.12440535426139832,0.0068708243779838085,0.07889688014984131,0.043146245181560516,0.01015661470592022,0.09591010957956314,0.01330663077533245,0.008599492721259594
802,0.03416501358151436,0.0930146872997284,0.008537358604371548,0.14042426645755768,0.018275408074259758,0.19571973383426666,0.5024386048316956,0.003848270745947957,0.0035766209475696087
803,0.03723970055580139,0.0867343619465828,0.005004393868148327,0.029974620789289474,0.013950284570455551,0.01626456528902054,0.8018726110458374,0.004499572794884443,0.0044598993845283985
804,0.07178305089473724,0.003848282853141427,0.0114560816437006,0.8871650099754333,0.006976245902478695,0.0065956516191363335,0.009172162041068077,0.0020619777496904135,0.0009415889508090913
805,0.06279870122671127,0.2404552698135376,0.012575994245707989,0.16232359409332275,0.04243093356490135,0.0394265316426754,0.4037906229496002,0.024126039817929268,0.012072358280420303
806,0.0024537162389606237,0.9859831929206848,0.0008841794333420694,0.0023281797766685486,0.0015689503634348512,0.0010603482369333506,0.004366476088762283,0.0006312431069090962,0.0007237058598548174
807,0.07753235846757889,0.365079790353775,0.008702034130692482,0.27364781498908997,0.05078883096575737,0.06520582735538483,0.13904352486133575,0.009327629581093788,0.010672120377421379
808,0.9898406863212585,0.0009164010989479721,0.00037509266985580325,0.0054238662123680115,0.0007531326846219599,0.000877135491464287,0.0010124137625098228,0.00032265824847854674,0.0004786252975463867
809,0.00966258067637682,0.05123019963502884,0.0018906123004853725,0.0038546405266970396,0.0024741736706346273,0.004536621272563934,0.923557460308075,0.0014069386525079608,0.001386786811053753
810,0.9374570846557617,0.007777790073305368,0.004964672029018402,0.017630741000175476,0.012624599039554596,0.007354606408625841,0.007694495841860771,0.0025358865968883038,0.0019601185340434313
811,0.9453994631767273,0.006511679384857416,0.003546955529600382,0.005823770072311163,0.018245195969939232,0.004861816298216581,0.010639157146215439,0.0033138568978756666,0.0016580610536038876
812,0.011656416580080986,0.8476019501686096,0.002033674158155918,0.0065526459366083145,0.007905899547040462,0.01154196634888649,0.10858208686113358,0.002491045743227005,0.0016343282768502831
813,0.06597704440355301,0.09123609215021133,0.009406719356775284,0.047237567603588104,0.03153558820486069,0.03954225033521652,0.7001999616622925,0.0077287545427680016,0.007135986350476742
814,0.168793186545372,0.21286587417125702,0.017331700772047043,0.12879623472690582,0.035207509994506836,0.03195672109723091,0.3419659435749054,0.013357959687709808,0.04972490668296814
815,0.06247372180223465,0.10856610536575317,0.014721223153173923,0.20239250361919403,0.02446017786860466,0.03105180338025093,0.531757116317749,0.0114763043820858,0.013101024553179741
816,0.009012783877551556,0.7921234369277954,0.0020555476658046246,0.0042391810566186905,0.03450845181941986,0.01368299126625061,0.1390182077884674,0.0035250268410891294,0.0018343403935432434
817,0.07976757735013962,0.032665420323610306,0.0053354413248598576,0.16889885067939758,0.023391298949718475,0.01617995835840702,0.6567500829696655,0.005039301235228777,0.011972072534263134
818,0.9681035876274109,0.0043055289424955845,0.002015691949054599,0.015818096697330475,0.0013834306737408042,0.00328036118298769,0.004157329443842173,0.0005205521010793746,0.00041536695789545774
819,0.020332857966423035,0.14726212620735168,0.010967880487442017,0.009823910892009735,0.012949051335453987,0.02150571160018444,0.7718093991279602,0.0029838993214070797,0.0023652086965739727
820,0.970241367816925,0.002997141797095537,0.0010660859989002347,0.0037468934897333384,0.00566381961107254,0.010525795631110668,0.0033041569404304028,0.0009303950937464833,0.0015243504894897342
821,0.008528313599526882,0.020357748493552208,0.3565731644630432,0.008162147365510464,0.05825820565223694,0.0037062866613268852,0.5404341220855713,0.0021544534247368574,0.0018255790928378701
822,0.143008753657341,0.1490531861782074,0.01865970902144909,0.10994036495685577,0.009003762155771255,0.029355408623814583,0.5310890674591064,0.0056064799427986145,0.004283228423446417
823,0.004010105039924383,0.9717995524406433,0.001876927213743329,0.0076751429587602615,0.00288705388084054,0.0025524285156279802,0.007671139668673277,0.0009947501821443439,0.0005328315892256796
824,0.11858434975147247,0.014841887168586254,0.005552381742745638,0.8203956484794617,0.007475302554666996,0.014378651976585388,0.012463764287531376,0.004515135195106268,0.0017928839661180973
825,0.1238231509923935,0.05366959050297737,0.010422001592814922,0.16223150491714478,0.022282907739281654,0.044140707701444626,0.5696800947189331,0.007391559891402721,0.006358501501381397
826,0.012863891199231148,0.03496899828314781,0.028714612126350403,0.019944002851843834,0.033162448555231094,0.008402190171182156,0.8557260632514954,0.0032677543349564075,0.002950055059045553
827,0.006519704591482878,0.003685836447402835,0.021954890340566635,0.955367922782898,0.0036505390889942646,0.00283974502235651,0.0026800967752933502,0.0021902199368923903,0.001111087971366942
828,0.015473864041268826,0.03642478212714195,0.004094911739230156,0.01259514968842268,0.008064093999564648,0.8001640439033508,0.11848902702331543,0.0026330025866627693,0.002061121631413698
829,0.13194319605827332,0.08701115101575851,0.020299319177865982,0.19625797867774963,0.00725252041593194,0.021628201007843018,0.502982497215271,0.007772538345307112,0.02485254965722561
830,0.10650285333395004,0.09554803371429443,0.015351496636867523,0.4418913722038269,0.034151554107666016,0.05019613727927208,0.2358435094356537,0.011114271357655525,0.009400753304362297
831,0.24440109729766846,0.023717809468507767,0.0049438877031207085,0.5271582007408142,0.03203275799751282,0.01914510689675808,0.135816290974617,0.005089708138257265,0.007695159874856472
832,0.027926139533519745,0.3204762935638428,0.004914961289614439,0.049009863287210464,0.03854009881615639,0.010400219820439816,0.5382286906242371,0.007084229961037636,0.0034195194020867348
833,0.9249863624572754,0.002925880253314972,0.0012545606587082148,0.06013346463441849,0.0030127151403576136,0.002228765282779932,0.0026882209349423647,0.0011934152571484447,0.001576599315740168
834,0.021269280463457108,0.004886779468506575,0.0029495626222342253,0.9470957517623901,0.0048980615101754665,0.00493387458845973,0.010799984447658062,0.0017789665143936872,0.001387768192216754
835,0.19402259588241577,0.16154669225215912,0.020415756851434708,0.05791079252958298,0.027635784819722176,0.022287258878350258,0.3748255968093872,0.014016607776284218,0.1273389607667923
836,0.13966459035873413,0.3183121383190155,0.009483071975409985,0.24430330097675323,0.013616740703582764,0.016258807852864265,0.24666236340999603,0.006383380386978388,0.0053155990317463875
837,0.0030987896025180817,0.012791312299668789,0.0006910981610417366,0.0020655356347560883,0.0022756087128072977,0.0014617048436775804,0.9764584302902222,0.0006629912531934679,0.000494535721372813
838,0.026459326967597008,0.9012149572372437,0.008883638307452202,0.028393516317009926,0.005709610413759947,0.00655344920232892,0.012270942330360413,0.0035284527111798525,0.006986126769334078
839,0.020277775824069977,0.01879439502954483,0.007556716445833445,0.9135966897010803,0.007327860686928034,0.00393324438482523,0.018654217943549156,0.00627206452190876,0.0035871064756065607
840,0.06333683431148529,0.03195188567042351,0.00419316440820694,0.035362135618925095,0.012245197780430317,0.009324601851403713,0.8360939025878906,0.0035510645247995853,0.00394117645919323
841,0.00697929784655571,0.9178175330162048,0.0031275134533643723,0.006404322572052479,0.00703376904129982,0.003176414640620351,0.05338653549551964,0.001127024763263762,0.0009475718252360821
842,0.13155242800712585,0.03899165615439415,0.007177184801548719,0.5917046070098877,0.01866714283823967,0.016924109309911728,0.16166889667510986,0.026762574911117554,0.006551390513777733
843,0.20436783134937286,0.04788943752646446,0.011905791237950325,0.211746945977211,0.02701403573155403,0.02158607728779316,0.46245503425598145,0.007463425397872925,0.005571360699832439
844,0.07847020775079727,0.05193934589624405,0.007620067801326513,0.12569324672222137,0.0092471269890666,0.019774261862039566,0.6968432664871216,0.006235367618501186,0.004177137278020382
845,0.024029118940234184,0.436374694108963,0.003911829087883234,0.013150852173566818,0.015202186070382595,0.013535819016397,0.48563283681869507,0.00546489330008626,0.0026977132074534893
846,0.01640443131327629,0.1526542752981186,0.010910681448876858,0.02057161182165146,0.0244175773113966,0.020490361377596855,0.7490132451057434,0.002997034229338169,0.002540834480896592
847,0.04326402023434639,0.3567506968975067,0.005848023574799299,0.041216883808374405,0.020735643804073334,0.014460745267570019,0.505029559135437,0.005396674387156963,0.007297714240849018
848,0.16102614998817444,0.16400478780269623,0.010549616068601608,0.1157933846116066,0.020612601190805435,0.12631241977214813,0.3842160701751709,0.010004734620451927,0.0074801878072321415
849,0.011287921108305454,0.03069392219185829,0.0017989566549658775,0.0038212083745747805,0.004342285916209221,0.004277365282177925,0.9413686990737915,0.0014018240617588162,0.0010078363120555878
850,0.007430278230458498,0.006884514819830656,0.0019364774925634265,0.004079554695636034,0.00281905266456306,0.002248762408271432,0.9722528457641602,0.0015109158121049404,0.0008376136538572609
851,0.09072669595479965,0.00852233823388815,0.003743682987987995,0.04049936681985855,0.028100593015551567,0.8162502646446228,0.00771768344566226,0.002542182570323348,0.001897169859148562
852,0.1028125211596489,0.0891333743929863,0.00865352526307106,0.2409527599811554,0.029415253549814224,0.10207720100879669,0.4037908911705017,0.01545183639973402,0.007712654769420624
853,0.0628255307674408,0.07750188559293747,0.0037929369136691093,0.00896966177970171,0.07094405591487885,0.02170882187783718,0.7428781986236572,0.004738708026707172,0.006640167906880379
854,0.09824583679437637,0.11094958335161209,0.016176335513591766,0.2640354037284851,0.06281857937574387,0.058435436338186264,0.37338557839393616,0.008504779078066349,0.007448501419275999
855,0.10969995707273483,0.04680957272648811,0.013896604999899864,0.535403311252594,0.019304286688566208,0.01741226203739643,0.22372591495513916,0.008786413818597794,0.024961700662970543
856,0.08525249361991882,0.5078510046005249,0.008624846115708351,0.0394567996263504,0.011182088404893875,0.03813417628407478,0.29184192419052124,0.007014966104179621,0.010641747154295444
857,0.09153161942958832,0.05667565390467644,0.005327615421265364,0.37270015478134155,0.030599279329180717,0.01367191318422556,0.40984469652175903,0.011508407071232796,0.008140682242810726
858,0.0448935441672802,0.02058812789618969,0.015621989965438843,0.2951708137989044,0.37511590123176575,0.2030920386314392,0.031087998300790787,0.009370177984237671,0.005059454124420881
859,0.007150555960834026,0.006466193124651909,0.7052330374717712,0.0052019692957401276,0.009697356261312962,0.004111150279641151,0.25834256410598755,0.002213958417996764,0.0015832288190722466
860,0.029255952686071396,0.03773375600576401,0.01941932924091816,0.03064468689262867,0.01170449797064066,0.013980929739773273,0.8513978123664856,0.0032504696864634752,0.002612615702673793
861,0.1059526652097702,0.21612942218780518,0.00507076783105731,0.008819900453090668,0.031123824417591095,0.02548125945031643,0.5942094922065735,0.00985989160835743,0.003352787811309099
862,0.8400545120239258,0.07448601722717285,0.004026107490062714,0.04415219649672508,0.011898331344127655,0.004878298845142126,0.012084376998245716,0.006165636237710714,0.002254527062177658
863,0.13749200105667114,0.039220355451107025,0.01009896956384182,0.4485522508621216,0.013397340662777424,0.0173198189586401,0.3136861324310303,0.0076995431445539,0.012533584609627724
864,0.004567693918943405,0.011310224421322346,0.003102280665189028,0.004673630464822054,0.026583606377243996,0.0030279161874204874,0.9436713457107544,0.0017981774872168899,0.0012650842545554042
865,0.25818338990211487,0.03623863682150841,0.009932002983987331,0.17224916815757751,0.025265119969844818,0.0340539924800396,0.44230201840400696,0.0099857272580266,0.011789954267442226
866,0.17189043760299683,0.10790085047483444,0.005492073483765125,0.5529108047485352,0.02161942794919014,0.0336708128452301,0.0945119857788086,0.006032918579876423,0.005970687605440617
867,0.014177283272147179,0.016537848860025406,0.006335549987852573,0.014789397828280926,0.007758052088320255,0.006269222125411034,0.9302580952644348,0.0015895543619990349,0.002284948481246829
868,0.015870055183768272,0.003302610944956541,0.002945976098999381,0.9515007734298706,0.00404112134128809,0.005093834828585386,0.013702290132641792,0.0011853170581161976,0.002358036581426859
869,0.09935528039932251,0.5850071907043457,0.005604893434792757,0.030308611690998077,0.009208129718899727,0.039406754076480865,0.20703193545341492,0.005505411420017481,0.01857183687388897
870,0.02084578573703766,0.8576905131340027,0.00226985733024776,0.002354597905650735,0.01260712556540966,0.003083298448473215,0.09782817214727402,0.0023221790324896574,0.000998403411358595
871,0.004705090541392565,0.008625876158475876,0.0020216049160808325,0.0054716388694942,0.0026950747705996037,0.002112064277753234,0.97298264503479,0.0007303444435819983,0.0006556120933964849
872,0.016325049102306366,0.381292462348938,0.0054047368466854095,0.0182027667760849,0.06163091957569122,0.21875721216201782,0.2889671325683594,0.005415688268840313,0.004004050977528095
873,0.06459537893533707,0.31680357456207275,0.008762403391301632,0.08853849768638611,0.029568035155534744,0.03018583171069622,0.4492293894290924,0.006375205237418413,0.00594164477661252
874,0.20935939252376556,0.07649704813957214,0.007866401225328445,0.07185602188110352,0.022219685837626457,0.03975920379161835,0.5266633629798889,0.0055437246337533,0.04023515060544014
875,0.07533697783946991,0.11928081512451172,0.020145321264863014,0.14016269147396088,0.0168903935700655,0.08575507998466492,0.5209747552871704,0.009403977543115616,0.012050011195242405
876,0.018768126145005226,0.022717416286468506,0.003913138993084431,0.014738052152097225,0.005293861497193575,0.013553259894251823,0.9157276153564453,0.0029607387259602547,0.002327751135453582
877,0.20657332241535187,0.007781559135764837,0.0016573078464716673,0.7657630443572998,0.007481510750949383,0.003913541324436665,0.0037358019035309553,0.0016876390436664224,0.0014062612317502499
878,0.1588079035282135,0.20402774214744568,0.008447304368019104,0.2637256979942322,0.024414891377091408,0.04042019322514534,0.28507542610168457,0.008401663042604923,0.006679174955934286
879,0.0079007837921381,0.006922553293406963,0.918788492679596,0.05210728198289871,0.00457350816577673,0.002439446048811078,0.0047119189985096455,0.001511462265625596,0.0010445588268339634
880,0.8685641288757324,0.005713450722396374,0.0028731676284223795,0.06125148385763168,0.009509598836302757,0.040432486683130264,0.007690289989113808,0.0020034725312143564,0.0019619171507656574
881,0.009956607595086098,0.7283573150634766,0.004352074582129717,0.02220480516552925,0.026011452078819275,0.009359252639114857,0.19223469495773315,0.0030621851328760386,0.004461572039872408
882,0.008160036988556385,0.24953795969486237,0.004028433933854103,0.02948344685137272,0.13219352066516876,0.10748995095491409,0.46276143193244934,0.0032630625646561384,0.0030821645632386208
883,0.18392568826675415,0.021668605506420135,0.0043298848904669285,0.6749773025512695,0.01690865121781826,0.009279814548790455,0.08188094943761826,0.003607547841966152,0.0034215026535093784
884,0.2648008167743683,0.05128277838230133,0.01456153579056263,0.21013151109218597,0.03746352344751358,0.09519809484481812,0.30916827917099,0.008754033595323563,0.008639414794743061
885,0.015904288738965988,0.12470319867134094,0.002796800108626485,0.020624781027436256,0.039536334574222565,0.020143495872616768,0.7664552330970764,0.007374949287623167,0.0024609423708170652
886,0.947586178779602,0.002696080831810832,0.002228671684861183,0.005804220214486122,0.021320968866348267,0.009859113022685051,0.005486174952238798,0.004005484748631716,0.0010131624294444919
887,0.8960873484611511,0.004430972971022129,0.0035486582200974226,0.02711506001651287,0.052478037774562836,0.007614239118993282,0.004012898541986942,0.002554257633164525,0.0021584625355899334
888,0.008829648606479168,0.009959777817130089,0.00611853739246726,0.00849437527358532,0.006583758629858494,0.00377857917919755,0.9514079689979553,0.0036224196664988995,0.001204914879053831
889,0.9161039590835571,0.029394730925559998,0.002918398007750511,0.02017258293926716,0.011108393780887127,0.004037302918732166,0.011729003861546516,0.0027344150003045797,0.0018012810032814741
890,0.02488378994166851,0.3493092656135559,0.010111394338309765,0.1828756332397461,0.030708996579051018,0.04017693176865578,0.33604058623313904,0.011464301496744156,0.01442914642393589
891,0.04402502626180649,0.18027053773403168,0.006298677995800972,0.021684957668185234,0.016671203076839447,0.03726867586374283,0.6840209364891052,0.006060505751520395,0.003699489403516054
892,0.007359637878835201,0.018069760873913765,0.0031682157423347235,0.004950085189193487,0.004962182603776455,0.007583025377243757,0.9509567022323608,0.002041344530880451,0.0009090214734897017
893,0.03343858942389488,0.06548378616571426,0.003965842537581921,0.059699755162000656,0.014782695099711418,0.01630427874624729,0.7989798188209534,0.00413680262863636,0.003208434907719493
894,0.04485052451491356,0.01497960276901722,0.18639761209487915,0.04837091639637947,0.039638303220272064,0.015335744246840477,0.6384038925170898,0.007689488120377064,0.004333921242505312
895,0.9882748126983643,0.0008734278962947428,0.00032793128048069775,0.0067266798578202724,0.0006193267763592303,0.0009595578885637224,0.0013992702588438988,0.0004418188182171434,0.00037721003172919154
896,0.07504009455442429,0.06307109445333481,0.01543244905769825,0.11884214729070663,0.028108371421694756,0.03937411308288574,0.64881831407547,0.0060315728187561035,0.005281814839690924
897,0.474683940410614,0.07536593079566956,0.00632142461836338,0.1340608149766922,0.022240309044718742,0.04844687879085541,0.2249029129743576,0.009106902405619621,0.004870872013270855
898,0.009161822497844696,0.05190892145037651,0.005413771141320467,0.011258857324719429,0.008770681917667389,0.007642177399247885,0.9019309282302856,0.0022103756200522184,0.0017024321714416146
899,0.06274773180484772,0.26034799218177795,0.01852869801223278,0.1468363255262375,0.026828700676560402,0.03987956792116165,0.4264984130859375,0.00960176158696413,0.008730766363441944
900,0.3037850856781006,0.12019632756710052,0.010901890695095062,0.12885569036006927,0.04994237422943115,0.11612667888402939,0.24761183559894562,0.0079858573153615,0.014594262465834618
901,0.05105914548039436,0.17728698253631592,0.053442321717739105,0.5260055661201477,0.036373645067214966,0.043881855905056,0.08214463293552399,0.010296070948243141,0.01950979046523571
902,0.8298569917678833,0.026612907648086548,0.002317597158253193,0.10602832585573196,0.015208322554826736,0.007204619701951742,0.0066126384772360325,0.004225184675306082,0.0019333440577611327
903,0.748354434967041,0.009938991628587246,0.00784799549728632,0.04300926998257637,0.15656732022762299,0.012684891931712627,0.01027911901473999,0.0068512787111103535,0.0044666617177426815
904,0.07405110448598862,0.03293362259864807,0.07879206538200378,0.3275124430656433,0.04192962497472763,0.031544946134090424,0.3946835398674011,0.007496217265725136,0.011056446470320225
