ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
740,0.008652470693380031,0.17285044624584658,0.003655259292338211,0.006216784324960547,0.017795323385511312,0.018984698967701656,0.7683192267165441,0.002141130362438851,0.001384660011278381
741,0.09299148648504509,0.17458805511162367,0.006166806755427244,0.05707820006246656,0.025494775568093132,0.015839475495099207,0.6240422046879601,0.002267619094511392,0.001531376739773472
742,0.04023281876986769,0.5543832492801384,0.006148180905903796,0.02689793851887285,0.025564970277760304,0.027758409536497913,0.30340531300526025,0.012889306089057528,0.002719813616641012
743,0.11152996777138521,0.024045991450090478,0.009735278784058754,0.7703871715992002,0.020831843335178343,0.02102971201891338,0.03383805616035923,0.0058933572394608506,0.0027086216413534686
744,0.013781822942478905,0.2535688481168851,0.00868357944352693,0.017123782575329524,0.024363413751007482,0.027312379634787352,0.6488987642017094,0.004155674217004104,0.002111735117270726
745,0.31094347103084924,0.04203835046360831,0.14545179478662143,0.136265372071763,0.05788064360652779,0.06155966035452643,0.052575977975592644,0.036830551937167146,0.1564541777733441
746,0.06972302701157625,0.22751407199276158,0.007227827983156904,0.08889357901731933,0.033598240011813114,0.02597532856717489,0.5355824303165408,0.005682110337820251,0.005803384761836503
747,0.288240051707242,0.01650579086255963,0.019024289747133258,0.6126096469984653,0.025397929277837787,0.024103003158795797,0.009014502983994371,0.0030750735187204843,0.002029711745251384
748,0.03598434044674419,0.14618292304553993,0.00404658160703165,0.02241932392578736,0.00998365659314224,0.05409575065793341,0.7168617325321711,0.007441389122122496,0.002984302069527654
749,0.600172263358832,0.016858413620812876,0.004369065644668092,0.2712423305828141,0.030598868262630204,0.05086362391203345,0.02024317328748647,0.004497812366276054,0.0011544489644471643
750,0.10434626689639576,0.2123839720815664,0.009667238221355495,0.2392535790256559,0.023993957166203513,0.029270190829589142,0.371701776132138,0.0047410257348878895,0.00464199391220819
751,0.19500511961089798,0.11920422945837886,0.024660144604341846,0.28097277216215216,0.01877923960784028,0.03746613979778646,0.31549206193662155,0.005284044497312245,0.0031362483246686747
752,0.7360675399451589,0.009239917879269258,0.015534767354162229,0.062378269164395275,0.130395360879027,0.03177201096847461,0.007749036787630547,0.004042096286687322,0.0028210007351945083
753,0.1308363360773802,0.2628338407450544,0.0089452756281867,0.08105541693103384,0.011726261826253023,0.018453317568306385,0.48129711798142105,0.0026827338885506897,0.0021696993538137988
754,0.16959132815957778,0.016049494147515896,0.026793264825021437,0.7271922001853982,0.027437542839516302,0.019191642209823157,0.008816373842496034,0.0029070502221209276,0.0020211035685301594
755,0.8038329243954561,0.02005338941640487,0.00855456196463795,0.08972855014284478,0.023669959028675528,0.026836615395709584,0.023590012445449927,0.002343763182414652,0.0013902240284065003
756,0.01664407329580704,0.37412363511381574,0.0054552742296653575,0.00726745711407981,0.027163473194962994,0.020597252895999247,0.5424952703530228,0.005294734328732011,0.0009588294739147734
757,0.21303788052068934,0.008739663812901779,0.6717864295034424,0.031206036009141177,0.029123756546450958,0.020427228965096994,0.01564427241592377,0.004679608126113934,0.005355124100239629
758,0.18474136634840757,0.013409283542057409,0.017773752178465364,0.5606470011783301,0.04988623642325956,0.15841006283570275,0.011682022046626892,0.0016417584049901704,0.0018085170421604374
759,0.045661312432906664,0.006372882652169019,0.014908649203497295,0.01798696320994561,0.09215388980833619,0.8121659001920103,0.0038520782692233347,0.004598069778567629,0.0023002544533440496
760,0.018494518032128697,0.48026177612621573,0.010645738892148284,0.029902885333379835,0.02168771799877158,0.026050156819488093,0.40818051406975303,0.0037352322527252836,0.0010414604753899788
761,0.0017492519596217246,0.10982144943314678,0.0037428400390009877,0.0017455425480191696,0.01047262151302416,0.007050585134840065,0.86452290260236,0.0005728163037174776,0.0003219904662696487
762,0.0720937756183932,0.14313449312375448,0.029769758696669445,0.14404308370851046,0.1674021443343172,0.09385183808162792,0.3408263220447717,0.004410920835444238,0.0044676635565110085
763,0.7217778408761563,0.009297724003590744,0.0172270690590588,0.17837714870562135,0.03293537500556441,0.020821743401261396,0.013575938542177162,0.0037840828034851944,0.0022030776030841047
764,0.00559840266040382,0.16005159346165676,0.00368110422152628,0.007978745704924007,0.015286381550509556,0.011496771439306273,0.7920739693397063,0.0018125190188015305,0.0020205126031652707
765,0.015297262741903425,0.3457532044034327,0.004814486206050061,0.007312270990536783,0.025295315296421643,0.02620922693854527,0.5534148844089709,0.017754077089222848,0.0041492719249167165
766,0.05392335156077514,0.2562332831725249,0.0057258602494119374,0.025064698121192153,0.06975525533588996,0.016107867489678233,0.5691676996961362,0.0023069102353011008,0.0017150741390900295
767,0.12700119007176963,0.123566799428252,0.010453732084328472,0.3261969758960893,0.046412334109099354,0.02967727771127742,0.3310743587494823,0.002506520705535627,0.0031108112441664178
768,0.6246417735646135,0.02473962458114648,0.01224651921621174,0.2559200824360986,0.024325839222742365,0.035820992841446214,0.013787164696338923,0.006210324860441335,0.0023076785809609183
769,0.03279311360624647,0.48541700161990703,0.014643621493828264,0.015411729763321716,0.07432962136264216,0.09845191697128176,0.26799172697949236,0.007506070500881423,0.0034551977023985813
770,0.25808228606160516,0.01702391630910965,0.017638162747635435,0.6402133053716622,0.02730406917723589,0.024925697867831095,0.009387558326561601,0.0032216691621246327,0.002203334976234293
771,0.015087806491826223,0.6664820698791264,0.007203757565148497,0.02011772594066044,0.021354922109137874,0.034380757622941044,0.23057803962835405,0.003107599497834071,0.0016873212649712063
772,0.0068975399499200596,0.67600429200583,0.003942795186879678,0.008248051097549936,0.008206485885352829,0.0324734905544617,0.2482759745745725,0.011619470455491616,0.004331900289941368
773,0.6427957947819061,0.014342236648507171,0.01997593358101349,0.20267115497365495,0.06049117481465826,0.04031951049640127,0.01453897851278755,0.0029454768837757443,0.0019197393072955574
774,0.7589716636446698,0.016755847984404784,0.002457867951969032,0.16349108939127918,0.008839346388694463,0.03195100174867742,0.00976641673293267,0.004968935594736066,0.0027978305626360834
775,0.7180757369127452,0.00880814610331333,0.015778740716900812,0.06798888378658619,0.14346494557368591,0.03131422164992051,0.007806847899386019,0.0039347879733384545,0.0028276893841242237
776,0.5170908713333912,0.27241723935392304,0.017782029271296615,0.020074301096728597,0.059138470810631324,0.022499525655651924,0.06787400127173956,0.018647850105607277,0.00447571110103091
777,0.6733566056105219,0.023951789314467804,0.03856597365865505,0.14579791968705805,0.04205981120155267,0.04110251692148854,0.02698553615061244,0.005000827437612367,0.0031790200180310904
778,0.12829438688814743,0.3632313157531131,0.003733520806082164,0.010648910189283529,0.017762760431480524,0.014595717239700375,0.4491800441088052,0.010791213479857155,0.0017621311035300902
779,0.31361275003674854,0.11789874711154694,0.007425012789171624,0.23913536940980984,0.03504493073306163,0.08144758158188958,0.15681045514920947,0.041495426176721036,0.007129727011841636
780,0.007021196557723848,0.5161873662813666,0.005678448695940846,0.003579059087673896,0.015410524459752648,0.03697867466128404,0.4109576257073184,0.0031004018295536983,0.0010867027193859134
781,0.011683247670865485,0.149969829804829,0.010018757987411203,0.01475286495160309,0.018718522522286042,0.013898141024430367,0.7752211085209514,0.0037263134723749744,0.0020112140452481064
782,0.7927985180736321,0.012680269738478073,0.008748310474732303,0.12346662335941024,0.027264068285422455,0.02860364828680444,0.004065630968545095,0.0019275387938471693,0.0004453920191280371
783,0.029937389755698464,0.3368836239172301,0.00856866308479331,0.013307324409977355,0.06063318532392554,0.04959720178199218,0.49801413305477943,0.002329526485241434,0.0007289521863615879
784,0.7834111462211438,0.0077218818412181246,0.0120970788554371,0.05474961584249682,0.08603524924725812,0.044131304549664775,0.006014518537908746,0.00339479414947102,0.002444410755401607
785,0.10154547068727533,0.0091336429479068,0.009199775250222291,0.8023106077119285,0.035485981123548144,0.02721807281730094,0.010274922238670235,0.0020407466729527343,0.002790780550194811
786,0.7225710244202219,0.017014700606430854,0.0064257444169036155,0.16748187325149116,0.022235417545777562,0.0360804855098889,0.017174945647962646,0.009275934531897066,0.0017398740694259626
787,0.18362215659707962,0.16209690900994253,0.006804063879248448,0.35224485121490284,0.017187241241421566,0.034247820735287746,0.2311758861475036,0.009080240919760991,0.003540830254852828
788,0.010224665388787706,0.16046360383989794,0.01068361447735786,0.011544859170168153,0.024953568127416417,0.046960997766317035,0.7300525579057738,0.003224779994021907,0.0018913533302589366
789,0.4316405132342023,0.06592391856282676,0.013152541855847195,0.2895118549906113,0.10371946721582201,0.07534387761833052,0.01429188861015099,0.0039428064741330975,0.002473131438075869
790,0.12895087375114184,0.08405655317787,0.007414510774005676,0.5849551881386021,0.04973978424136341,0.018877040262048384,0.12177912053381168,0.0027321159620163024,0.0014948131591408244
791,0.41098030991241064,0.12963508504655663,0.00835164312864744,0.12882374684056294,0.04577247169575919,0.08476799271228773,0.18177538234210422,0.007037011350096056,0.002856356971575283
792,0.024001747542983693,0.29306549205692206,0.00723676050937109,0.03734872462556036,0.032037122585243834,0.041845734163423874,0.5603071041333293,0.003171332531667121,0.0009859818514987115
793,0.04700184529902465,0.14609403769994211,0.007838667829537281,0.03450322522568908,0.024115641933210478,0.02882593377742943,0.6988776033396623,0.009966557806315344,0.0027764870891897582
794,0.1370537337334959,0.1739597552070678,0.021273693723845032,0.32660701946576687,0.1085801601741423,0.160462086913824,0.06597920740489212,0.003658875712582813,0.002425467664383079
795,0.04314659127553125,0.2092276770967118,0.008476147007708707,0.07221287949692749,0.05231064565231957,0.4890946963051372,0.11858543294347822,0.005158279566420322,0.001787650655765608
796,0.12061457149647392,0.0029716392327909227,0.0054506948770537324,0.8056410292770025,0.027424345097489297,0.031779197896383116,0.0028640385915272106,0.0014386149057146454,0.0018158686255647953
797,0.5007873061234321,0.2838727338419928,0.01700018008247515,0.019581465804638754,0.06388443114412244,0.022153156841525128,0.07009005427974369,0.01824227780957828,0.00438839407249145
798,0.5592898113138036,0.22763599170584323,0.018333758528533292,0.021334964902481775,0.06301330150244636,0.02359051213577296,0.06422225371900352,0.018009532990533476,0.004569873201581771
799,0.7493470371845447,0.008588145140721405,0.008644195075006413,0.1069363198954841,0.03326054615969686,0.08014429648237348,0.007849146032752783,0.0032321127866250378,0.0019982012427955747
800,0.039528081334704014,0.4560836445578974,0.014987948696991958,0.018499116306982047,0.08180224661591964,0.1039800443103274,0.27392683205151286,0.00756439524736592,0.0036276908782981237
801,0.5129685173383097,0.270984623636648,0.018030908260713453,0.01962094327312483,0.06281346679893034,0.02339473979235625,0.06887563713060513,0.018681366045613376,0.004629797723699131
802,0.0666985833830877,0.22441134180864714,0.006604451240480512,0.1028061250123182,0.10497970892683123,0.269911072025939,0.22061579385541197,0.0027358666358294963,0.0012370571114543594
803,0.021893843634495123,0.34326123607413744,0.008173629982367826,0.058963399683480335,0.028874216421987255,0.037375243952741506,0.4933939021663805,0.0067014212857595835,0.0013631067986508874
804,0.09997402781972035,0.017664435151727956,0.0535699223936088,0.7545826499789442,0.034402232114167035,0.021532144868594297,0.013537545791586938,0.002817646524770125,0.0019193953568804106
805,0.12452735747072222,0.4717391131899553,0.004690869808040573,0.05744687079098733,0.026287525332957466,0.1392302561644139,0.16644903548622053,0.006846133112643097,0.00278283864405921
806,0.021113052328501507,0.7560230385455123,0.008785238331816365,0.031380428804689005,0.03701817805231136,0.029666121907757845,0.10961286762959717,0.00385029997782456,0.00255077442198952
807,0.17586630016858376,0.18222662926440317,0.010432926092823355,0.1888042136594682,0.0750244087286405,0.27117246968397535,0.08608262358067253,0.007606621344434862,0.002783807476998861
808,0.7173194122648642,0.012035412332536867,0.007564617188271503,0.19786985333363197,0.027082408378559717,0.018711064706255637,0.01616985496929926,0.0022608798309657918,0.0009864969956149786
809,0.006597712246220912,0.18408954061033497,0.002996681885115793,0.004170258428120228,0.011100408774403936,0.00641997064237243,0.7790979678329509,0.0026785002909184103,0.002848959289562692
810,0.626936773002361,0.012756564380182071,0.011671952604631202,0.25256394454432024,0.04606771398169897,0.03501810799409448,0.010297558226205818,0.002464703485599519,0.00222268178090708
811,0.7254876376074134,0.01637385886669974,0.010542389141065244,0.06890472690580676,0.12522389538107292,0.029833180979869627,0.016465202869918216,0.004626911173772459,0.0025421970743816718
812,0.006847422511091215,0.442490891042984,0.0037379977315297732,0.008246787747176949,0.041041748140492496,0.04572826005971089,0.44562997671695426,0.00534652192261329,0.0009303941274469504
813,0.02295090154145774,0.6121337425515365,0.0024847154796286916,0.01422865277766604,0.013859002208850321,0.024779605178866484,0.30257435353295864,0.005807251660434098,0.0011817750686014309
814,0.2887437458787375,0.07704691021029203,0.014632279511727148,0.4365813328314425,0.040301497664452526,0.04324958190914288,0.09418452845744871,0.002495299968630491,0.002764823568125979
815,0.23542056165860506,0.2839382677921748,0.007698850459988822,0.17167806314194067,0.03715604043348436,0.06894183034187845,0.18844896291751,0.005338983456423684,0.0013784397979943912
816,0.06589598182487316,0.5815420356033829,0.003739727912887119,0.012175880480386423,0.02295085748271456,0.05468451873492595,0.24217781474551675,0.014617329077227426,0.002215854138085584
817,0.2315027931628532,0.05528544015692712,0.0033198433002372216,0.3267508258963326,0.04643177211410719,0.038675567246665654,0.29069082308009664,0.005521454823715026,0.001821480219065177
818,0.6124591104312769,0.010664609689537525,0.011401872408156283,0.24401840284636225,0.05601253901952495,0.05306162022954831,0.00873800343937074,0.0025207076121706207,0.0011231343240523785
819,0.008758366674088025,0.4378751146796063,0.00440863001281674,0.003521308387595332,0.04454282405929574,0.09875913648476263,0.3974833811895234,0.0038254187824192983,0.0008258197298925066
820,0.6769895295064369,0.01660436802245234,0.008514206964822683,0.08243904596670895,0.06792407906811185,0.10321096925286974,0.012227863657502726,0.015893095721707468,0.01619684183938753
821,0.007219771237197168,0.018162326280727663,0.7820858165771702,0.006201839268965239,0.04173259044317325,0.007686010325157228,0.13073991717868758,0.0031321344765836688,0.003039594212337879
822,0.044844661303936315,0.0880715751918244,0.006742833191996585,0.050995599543667586,0.019118763461832854,0.016642984949191423,0.7670481930444012,0.0036699149684080693,0.002865474344741837
823,0.043419207874400755,0.7303147286619348,0.013826816822741657,0.04660377463544428,0.04218179480278638,0.02150677630182976,0.09448655669903916,0.00456901455187621,0.0030913296499474213
824,0.2610871798878845,0.01943712952964473,0.019942206127082637,0.6284495513774015,0.027529954694883695,0.026831621487701685,0.011205262561937704,0.0032989980120532118,0.002218096321410374
825,0.43414424685584,0.09103132773079076,0.008813807656189008,0.2251954210852376,0.03493615754696109,0.04685839411926958,0.1528264508313954,0.0034875974179789755,0.0027065967563373403
826,0.008592422885761534,0.12302481401773888,0.021888649797725965,0.01267825915922124,0.056947884163174436,0.010292185823197972,0.7635371430592415,0.001529299498074868,0.001509341595863301
827,0.050377804053717896,0.01332244555567113,0.04289126114779794,0.8255042679221448,0.02891015515389856,0.01790875996615129,0.01539207391979956,0.0029083717683483904,0.0027848605124704013
828,0.01679342910137434,0.22699480879957384,0.0073451813879080756,0.02193314292803271,0.042269063486814876,0.2552913700951336,0.423114605698834,0.0038189779189830575,0.0024394205833460528
829,0.18905265396807386,0.2516636759999592,0.013528803383110624,0.13540753432636293,0.03060431715194481,0.08731662112685352,0.28487031304227284,0.004340630080591321,0.003215450920830436
830,0.4217206866730621,0.11201297991037164,0.015703565830056925,0.18684734396145988,0.04259772403204294,0.04651820415246927,0.16403963112614522,0.007573426162112164,0.0029864381522802554
831,0.2251836626807021,0.025667778521131838,0.00831310705071266,0.39234164133077865,0.2018092427942951,0.12126241691243271,0.015031050875184148,0.0078249460358191,0.002566153798944251
832,0.026142281312420634,0.2755491563463899,0.006951551318622661,0.014241678176246083,0.07695723325415506,0.008096223765575245,0.5786104876153632,0.01082996807291929,0.002621420138308377
833,0.2918017551463989,0.006343484210127913,0.004455128070299412,0.6500334751798872,0.027347242737360628,0.014126606311847678,0.0035247418273321985,0.0009930905414220273,0.0013744759753240323
834,0.09863800903053839,0.0029461373710122076,0.0059530599380232955,0.8542434344513755,0.015477263908057804,0.013404650258374175,0.005348670494507411,0.0018756121749098269,0.0021131623732013357
835,0.19752330376951716,0.07998890295512277,0.014362130720160378,0.10084137908704893,0.03148043231339589,0.02331799858487645,0.1880343707629124,0.1664910702726723,0.19796041153429364
836,0.6253392769943911,0.03937966164334918,0.00726882263184853,0.20503810641955827,0.026405695809809115,0.025734066114279974,0.06664655587573536,0.0022624452713372063,0.0019253692396914292
837,0.00904262746993133,0.15524330412475476,0.007697078481673563,0.003495218305569115,0.025056288291660865,0.0251454475453661,0.7696646395500518,0.003999361973342981,0.0006560342576492182
838,0.22664856229719796,0.4307247065506944,0.008167517039434328,0.20711481553435726,0.015246447885266724,0.019409962271656263,0.03123475012118957,0.035427233801514836,0.026026004498688554
839,0.07649744672772392,0.04109184099188958,0.009944752869485093,0.7833843856684886,0.0290731009890888,0.027426739453425893,0.026412149622994586,0.0030196123635485078,0.003149971313355027
840,0.022887693151721584,0.06867041074233735,0.00252736776330127,0.020269440832385483,0.011671393849742107,0.014358973330784713,0.8560027923075058,0.0025632312375966737,0.001048696784624712
841,0.010854906021812643,0.3006096292018702,0.011675675520057098,0.010930835199696166,0.04041693645178022,0.021923240007618805,0.6011034353663461,0.0015215345435073972,0.0009638076873111734
842,0.3343145648758531,0.012805673039520354,0.005499443003689613,0.5718941607730119,0.011740148052716011,0.04274546806781057,0.008707117691538327,0.010512483445810305,0.001780941050049665
843,0.5055818830501398,0.08457324835404827,0.010226627923332263,0.21553182988937086,0.034769823353261495,0.027572419978472346,0.11604850054120817,0.0030984681917849664,0.0025971987183821808
844,0.14644410322782417,0.18235577669325828,0.00982374107310373,0.06371763640895806,0.025192695068065242,0.018537101830892373,0.5451917598845563,0.0069009683987630455,0.0018362174145788437
845,0.03442717700572224,0.3396274061895793,0.005635682640363298,0.00911974734566059,0.039895861003468654,0.0185172962793913,0.539936284979095,0.010811448781829753,0.002029095774889735
846,0.014568969135382885,0.2742030551446946,0.007990673722633426,0.010060779954356525,0.022788576850610177,0.07459852261601678,0.5905289982087053,0.003673846611724279,0.0015865777558767857
847,0.012562872982368285,0.29621462041845875,0.009035766718319647,0.013453932780571574,0.020672598449736346,0.015123475258442707,0.628176208015096,0.0026539884515371015,0.0021065369254693466
848,0.07057000671358064,0.3802704085934388,0.0078082126423158,0.03794653642243758,0.04848187580843918,0.1278341996684908,0.3156084142055021,0.00942080546235195,0.0020595404834432693
849,0.017650718695270594,0.14959084584991003,0.01143681639333125,0.014942363672071511,0.02571600799119465,0.023256113840870236,0.752740704795191,0.0027786992255392335,0.0018877295366220193
850,0.008480736001020566,0.15804295987323852,0.010661000856624749,0.015011771714742555,0.01758339823173545,0.015790086552304402,0.7663322420793668,0.004343462251622757,0.0037543424393441864
851,0.054664804192791835,0.006484403627248829,0.011715312094689134,0.05002948489122515,0.050746033251842154,0.8156429399289493,0.003521371077939163,0.004485519783721966,0.0027101311515922615
852,0.23975793227765013,0.11860884886749938,0.009848741995687178,0.315351653210149,0.023044130275490213,0.1727510106903152,0.10024942612628107,0.014423341260578046,0.005964915296350239
853,0.00459642995291586,0.19379184057690071,0.002841265685704562,0.002977300368991045,0.030567796302559742,0.008154253222004273,0.753809750718679,0.0018905427494291503,0.0013708204228156987
854,0.5719422380553842,0.014319204153387577,0.007740445368625999,0.31915021136223737,0.020187115511896486,0.017056630773315526,0.04772013392311355,0.001261722324791781,0.0006222985272472557
855,0.3466238852277471,0.012265415710898207,0.005867052322532786,0.5898194620145674,0.011283925335510675,0.015864511978551876,0.01246640206408008,0.0015862149631754177,0.004223130382936707
856,0.04392372549804891,0.44762281028334433,0.020080801518841968,0.028949316751079108,0.052025352734299604,0.11500548498641541,0.27883558780391227,0.010826260490659082,0.0027306599333991773
857,0.10494870517688026,0.07091594080414589,0.007178373463616127,0.663090645336858,0.013321669451851453,0.011636340216937754,0.11285306760024383,0.011850013431323423,0.004205244518143512
858,0.029813701250366982,0.015068462200493923,0.008581508396636345,0.8174116632574595,0.0732997593945908,0.040196898189356005,0.009134203015859689,0.0033571961854062865,0.003136608109830365
859,0.014241253192611452,0.07621240373367451,0.08606376163697536,0.015131500410236646,0.023266843500587157,0.012284940875790629,0.7630906858336429,0.005501751908940722,0.00420685890753997
860,0.038357568314156765,0.09874208834544179,0.013356358698827843,0.05858617309119811,0.03523838202287558,0.03641696273055213,0.713518876244192,0.003516972268536399,0.0022666182842191493
861,0.05299935397345799,0.35481564339152794,0.007738158234510111,0.005666914919374451,0.027499490955067356,0.012026517337330157,0.5320317550471237,0.005238562732080388,0.0019836034095275373
862,0.47872310760058845,0.2758961191400839,0.019575482619676066,0.022233204552747667,0.0759979477676869,0.02204276059850521,0.08116623531381142,0.01934481235023032,0.00502033005666972
863,0.5088724942606441,0.035435641090263724,0.0036976092895096963,0.3204134358625355,0.017094374722449613,0.015851111223967485,0.0778782583350987,0.018677833828666456,0.002079241386864098
864,0.013254199501325612,0.049454438789431315,0.02123523055733584,0.01462005329858339,0.051279909051208696,0.009792552393256704,0.834754258833813,0.004070008033135846,0.001539349541909762
865,0.49945862149801606,0.01592865302382855,0.0065152615627913895,0.39706663010362425,0.03699944942298411,0.01542182562179176,0.023639335293827612,0.0030658866951348723,0.001904336778001522
866,0.5385906306307897,0.013010316489089018,0.00571650557503556,0.35583678046563355,0.04228738769749137,0.031721716933585935,0.010453703228299173,0.001573230832203419,0.0008097281478722963
867,0.025344054035802123,0.06546554218795568,0.01721550900092313,0.05185614078487616,0.074945974251593,0.024607872174543768,0.7332052795062608,0.004168342977452744,0.0031912850805916825
868,0.19071549582006092,0.010184975435926214,0.0076243925291161726,0.7279659543522602,0.02109193620242841,0.020851670264429724,0.01386539436861299,0.004276092880936392,0.00342408814622867
869,0.022123308655893657,0.366588608369503,0.004854731812726072,0.004592529042077843,0.017172189478470646,0.05037036086699537,0.5299636514604102,0.003534800835207281,0.0007998194787158478
870,0.016331995785977053,0.41980385675577553,0.011079133789086624,0.009502233478167471,0.026963065314707917,0.021570324693289854,0.4880320231768816,0.005059987719595517,0.0016573792865181294
871,0.019200367789653314,0.08808890544186437,0.02510913620821629,0.03249248215648351,0.03554997927039229,0.01903271446354545,0.775925061124798,0.002786451856517583,0.0018149016885297446
872,0.10315345439627531,0.4573357734803786,0.007199485484524873,0.03950900224769155,0.03256631647004023,0.08969142601181629,0.26021068622996346,0.00815026899676229,0.00218358668254741
873,0.010799744335451049,0.4959803082865258,0.005949863764215488,0.006050871517005028,0.0232484670670474,0.019639813728444106,0.4348776274298704,0.002536116490845879,0.0009171873805948617
874,0.5060803961137177,0.03080752369342707,0.009629998711871368,0.370791921208661,0.019215612792890448,0.02322557306498127,0.03330058011938865,0.004664074163976434,0.002284320131086012
875,0.04002035692998424,0.1782538001007631,0.008700998156128284,0.0458672940005569,0.02969412891656876,0.03927195596670761,0.5837590530141749,0.017878902156449952,0.05655351075866641
876,0.029861152243558193,0.32415626729912855,0.0029800092337460026,0.024157897155087885,0.010746441880299157,0.04025241762618425,0.5622615295747334,0.004783151393938048,0.0008011335933245758
877,0.4946378296696512,0.0030779052743778817,0.0033122287564449214,0.4510078759919569,0.01724522741423581,0.027143084111285232,0.0022691394814436418,0.0008650085672877381,0.00044170073331698087
878,0.04012876856212669,0.45636959722208725,0.016459224007194864,0.019300712646329477,0.07979938053315583,0.10453615082668914,0.271873584620605,0.007923663734857601,0.00360891784695362
879,0.039004074989278284,0.011086699397599964,0.421141576396812,0.4676511888844447,0.02714696498901176,0.01004050972444519,0.017897203412444617,0.003278169575297127,0.0027536126306662166
880,0.7110583798663408,0.010829606143257113,0.00951626151886715,0.10648369628166945,0.037865341136765394,0.10574434014434209,0.010627162815977023,0.004413847004309058,0.0034613650884716984
881,0.010240641334244856,0.4428462330987113,0.009585843516678887,0.01568490928439599,0.027958812450094354,0.01751531139221528,0.47138291381633296,0.002555037960381722,0.0022302971469451796
882,0.025407107508647792,0.25382290333536905,0.005722761038543298,0.05511889235242397,0.059080646697572015,0.14141251256199602,0.45375948698350543,0.003063334686680502,0.0026123548352622325
883,0.15448323513474177,0.0016264634293998632,0.002913466919466326,0.8162335459817981,0.010271498247497084,0.009040943547978951,0.0030467405514423575,0.0010221207433827111,0.0013619854442929577
884,0.30955270850337485,0.03934793594402288,0.008527626383663207,0.3308714882907642,0.14807337486905991,0.05111832308897348,0.11014686615586082,0.0014341000972763773,0.0009275766670040393
885,0.004781787619732821,0.5841885017973651,0.003920134783335001,0.003023147168005462,0.032102968018519175,0.04621564047870251,0.31524078735669764,0.009604606507474595,0.0009224262701680268
886,0.6844735853798717,0.020204012935961028,0.01262305729769176,0.10010879837361804,0.11203032972861127,0.04295436883773209,0.018607463252208904,0.004691538564146893,0.004306845630158158
887,0.7714117634567704,0.00828114790534045,0.01259297497617593,0.059650134151814756,0.09115966884275112,0.04412194376549018,0.006407768146188421,0.003634944344270484,0.002739654411198323
888,0.028365140011012445,0.1254026552373616,0.023874069107434084,0.022065668061713506,0.02586661206410571,0.0278673296957999,0.7392314169733195,0.004848192901463341,0.0024789159477900512
889,0.40414935206074487,0.3443719266211773,0.01900477196298548,0.02038123032376339,0.0707220074986635,0.026727491957430922,0.08930384183702317,0.020297636512849073,0.0050417412253622
890,0.01035399482341647,0.6076140483115916,0.012887908548209929,0.016225883375109742,0.0711944836755063,0.028078446208946315,0.24951767502938735,0.0030980288175852153,0.0010295312102468633
891,0.019556008474921838,0.46369704679229656,0.0052366697160892385,0.010797381189023169,0.013783458165917343,0.0377558468619742,0.4406771857951693,0.007272920397692367,0.0012234826069154616
892,0.019881541450950085,0.1518262228433921,0.013951683471878132,0.020683492753679252,0.024739184759477235,0.023649514206349403,0.7387315141140233,0.003997429955873617,0.002539416444376476
893,0.06060662072079612,0.15629152742801808,0.017997836325989558,0.07212457258991607,0.028677654454541877,0.02803874105750759,0.6247975756751968,0.006613808689695947,0.004851663058337363
894,0.011724689813978052,0.0693357727051506,0.052918462715838735,0.01581090623286248,0.03417774817286967,0.013077958597886583,0.7945116707708031,0.005486671076423688,0.0029561199141869185
895,0.612929034903377,0.011840880824871901,0.00978787633560509,0.31326272966066193,0.02097560350478031,0.014902432104640704,0.009386696168847639,0.004472027726988815,0.002442718770226298
896,0.11417365434289806,0.1383447967318345,0.007379823992145264,0.20129429846344798,0.03346482829847546,0.05026402224799162,0.4443674447496341,0.008103826860871435,0.0026073043127021593
897,0.3035216620957103,0.10209997046557445,0.003341361671558586,0.4421284321283508,0.034969698592819586,0.05116311040390422,0.06024374679142214,0.0013966159182923262,0.0011354019323677792
898,0.015373176352076592,0.16447340291663579,0.009661299858084532,0.011414615778817305,0.02709147509911189,0.023181631249308204,0.7428706650496536,0.003602056410131873,0.0023316772861807582
899,0.30438649527138784,0.3556405633507645,0.01018876710467794,0.1270607998894225,0.027900577443052726,0.03943933732181887,0.13170318341640566,0.0017079125833247607,0.001972363619144905
900,0.6382581709023452,0.08306001118493518,0.00503585709836734,0.13648674388600782,0.018915639734608938,0.04702731248203376,0.06340991352052522,0.005555392561173839,0.0022509586300022357
901,0.10365452303831438,0.1497280208244653,0.12564257911568724,0.14189040551819826,0.20141942455742712,0.13321796041632672,0.1357358099497421,0.004777474737545864,0.003933801842293055
902,0.46449115166772936,0.14886311658607093,0.007755158253644893,0.09598658542110382,0.1746747547598631,0.06198379933209919,0.034063339084441695,0.009155756978009334,0.003026337917037622
903,0.7262092434376339,0.00988160629487199,0.014132239249767808,0.07002731115670148,0.13107571616952382,0.03312249748696585,0.008325257332103602,0.004121997257160316,0.0031041316152710923
904,0.06626759181830376,0.1252121505318018,0.01591476521166232,0.25612722262099535,0.14135004318914515,0.10587913628075325,0.28112566857791055,0.005081104575077537,0.0030423171943496966
905,0.07032907237425211,0.3507685066701861,0.009680957163655537,0.08677822519426834,0.10059381548090261,0.08334236316433842,0.29318942509572865,0.003413473746310906,0.001904161110357572
